predicted_author,will_participate_2025,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Andrea Vallone,0,0.12,12.0,0,0,0.0,27160
Andrea Perl,0,0.12,12.0,0,0,0.0,27161
Yunke Ao,0,0.12,12.0,0,0,0.0,27162
Yunkuan Wang,0,0.12,12.0,0,0,0.0,27163
Yupeng Cao,0,0.12,12.0,0,0,0.0,27164
Yunhong Wang,0,0.12,12.0,0,0,0.0,27165
Yupeng Zhang,0,0.12,12.0,0,0,0.0,27166
Yuqi Pan,0,0.12,12.0,0,0,0.0,27167
Yunfeng Fan,0,0.12,12.0,0,0,0.0,27168
Ander Salaberria,0,0.12,12.0,0,0,0.0,27169
Yuqiao Wu,0,0.12,12.0,0,0,0.0,27170
Yunfeng Luo,0,0.12,12.0,0,0,0.0,27171
Yunghui Li,0,0.12,12.0,0,0,0.0,27172
Andreas Mock,0,0.12,12.0,0,0,0.0,27173
Yunha Yeo,0,0.12,12.0,0,0,0.0,27174
Yuqi Lin,0,0.12,12.0,0,0,0.0,27175
Yupeng Zhou,0,0.12,12.0,0,0,0.0,27176
Andreas Koukorinis,0,0.12,12.0,0,0,0.0,27177
Andreas Kleppe,0,0.12,12.0,0,0,0.0,27178
Andis Draguns,0,0.12,12.0,0,0,0.0,27179
Andreas Karavias,0,0.12,12.0,0,0,0.0,27180
Andreas Hochlehnert,0,0.12,12.0,0,0,0.0,27181
Yunheng Shen,0,0.12,12.0,0,0,0.0,27182
Yunho Jeon,0,0.12,12.0,0,0,0.0,27183
Yunzhe Liu,0,0.12,12.0,0,0,0.0,27184
Yunlong Feng,0,0.12,12.0,0,0,0.0,27185
An Nguyen The,0,0.12,12.0,0,0,0.0,27186
Yunlong Hou,0,0.12,12.0,0,0,0.0,27187
Yunyan Zhang,0,0.12,12.0,0,0,0.0,27188
Andre Nakkab,0,0.12,12.0,0,0,0.0,27189
Yunsheng Ni,0,0.12,12.0,0,0,0.0,27190
Yunsheng Wu,0,0.12,12.0,0,0,0.0,27191
Yunshi Wen,0,0.12,12.0,0,0,0.0,27192
Andrea Agostini,0,0.12,12.0,0,0,0.0,27193
Yunuo Chen,0,0.12,12.0,0,0,0.0,27194
Yunshu Wu,0,0.12,12.0,0,0,0.0,27195
Yunsi Fei,0,0.12,12.0,0,0,0.0,27196
Yunsong Li,0,0.12,12.0,0,0,0.0,27197
Yuntong Hu,0,0.12,12.0,0,0,0.0,27198
Yunsong Wang,0,0.12,12.0,0,0,0.0,27199
Andrea Bonfanti,0,0.12,12.0,0,0,0.0,27200
Yuntao Bai,0,0.12,12.0,0,0,0.0,27201
Andrea Bertazzi,0,0.12,12.0,0,0,0.0,27202
Yuntao Du,0,0.12,12.0,0,0,0.0,27203
Andrea Amaduzzi,0,0.12,12.0,0,0,0.0,27204
Andrea Cavalli,0,0.12,12.0,0,0,0.0,27205
Yunqiao Yang,0,0.12,12.0,0,0,0.0,27206
Andrea Corsini,0,0.12,12.0,0,0,0.0,27207
Yunong Liu,0,0.12,12.0,0,0,0.0,27208
Yunlong Wang,0,0.12,12.0,0,0,0.0,27209
Yunlong Zhang,0,0.12,12.0,0,0,0.0,27210
Yunlu Chen,0,0.12,12.0,0,0,0.0,27211
Yunming Ye,0,0.12,12.0,0,0,0.0,27212
Yunzhe Hu,0,0.12,12.0,0,0,0.0,27213
Yunnan Wang,0,0.12,12.0,0,0,0.0,27214
Yunnung Vivian Chen,0,0.12,12.0,0,0,0.0,27215
Yunpeng Gong,0,0.12,12.0,0,0,0.0,27216
Andrea Goldsmith,0,0.12,12.0,0,0,0.0,27217
Andrea Miele,0,0.12,12.0,0,0,0.0,27218
Yunze Man,0,0.12,12.0,0,0,0.0,27219
Andrea M Tonello,0,0.12,12.0,0,0,0.0,27220
Yunpeng Qing,0,0.12,12.0,0,0,0.0,27221
Yunpeng Song,0,0.12,12.0,0,0,0.0,27222
Andre Cornman,0,0.12,12.0,0,0,0.0,27223
Yunyen Chuang,0,0.12,12.0,0,0,0.0,27224
Anda Cao,0,0.12,12.0,0,0,0.0,27225
Yunfan Zhao,0,0.12,12.0,0,0,0.0,27226
Andreas Wagner,0,0.12,12.0,0,0,0.0,27227
Yunfan Wu,0,0.12,12.0,0,0,0.0,27228
Ana Vasilcoiu,0,0.12,12.0,0,0,0.0,27229
Anaandreea Stoica,0,0.12,12.0,0,0,0.0,27230
Yusu Hong,0,0.12,12.0,0,0,0.0,27231
Yuliang Zhan,0,0.12,12.0,0,0,0.0,27232
Yuliangyan,0,0.12,12.0,0,0,0.0,27233
Andrew Estornell,0,0.12,12.0,0,0,0.0,27234
Yulin Yuan,0,0.12,12.0,0,0,0.0,27235
Anak Agung Julius,0,0.12,12.0,0,0,0.0,27236
Yushu Wu,0,0.12,12.0,0,0,0.0,27237
Yushu Pan,0,0.12,12.0,0,0,0.0,27238
Yushi Sun,0,0.12,12.0,0,0,0.0,27239
Andrew Dibiasio,0,0.12,12.0,0,0,0.0,27240
Yulong Hui,0,0.12,12.0,0,0,0.0,27241
Yulong Zhang,0,0.12,12.0,0,0,0.0,27242
Yulu Gan,0,0.12,12.0,0,0,0.0,27243
Yulun Liu,0,0.12,12.0,0,0,0.0,27244
Yusheng Zhao,0,0.12,12.0,0,0,0.0,27245
Yusuf Shabazz,0,0.12,12.0,0,0,0.0,27246
Andrew Gritsevskiy,0,0.12,12.0,0,0,0.0,27247
Yulia Rubanova,0,0.12,12.0,0,0,0.0,27248
Yukun Zhou,0,0.12,12.0,0,0,0.0,27249
Andrew Lee,0,0.12,12.0,0,0,0.0,27250
Yuta Oshima,0,0.12,12.0,0,0,0.0,27251
Yuta Nakashima,0,0.12,12.0,0,0,0.0,27252
Yuta Kambe,0,0.12,12.0,0,0,0.0,27253
Andrew Jewett,0,0.12,12.0,0,0,0.0,27254
Yuta Goto,0,0.12,12.0,0,0,0.0,27255
Yukun Yan,0,0.12,12.0,0,0,0.0,27256
Yukyung Lee,0,0.12,12.0,0,0,0.0,27257
Ana Marasovic,0,0.12,12.0,0,0,0.0,27258
Yulai Zhao,0,0.12,12.0,0,0,0.0,27259
An Yan,0,0.12,12.0,0,0,0.0,27260
Andrew Howes,0,0.12,12.0,0,0,0.0,27261
Yusuke Kuwana,0,0.12,12.0,0,0,0.0,27262
Andrew Hines,0,0.12,12.0,0,0,0.0,27263
Yuli Slavutsky,0,0.12,12.0,0,0,0.0,27264
Yuli Wang,0,0.12,12.0,0,0,0.0,27265
Yusheng Liao,0,0.12,12.0,0,0,0.0,27266
Yuma Ichikawa,0,0.12,12.0,0,0,0.0,27267
Yuma Takeda,0,0.12,12.0,0,0,0.0,27268
Yuran Yang,0,0.12,12.0,0,0,0.0,27269
Andrei Rekesh,0,0.12,12.0,0,0,0.0,27270
Yunan Wu,0,0.12,12.0,0,0,0.0,27271
Andrei Moskalenko,0,0.12,12.0,0,0,0.0,27272
Yunbei Zhang,0,0.12,12.0,0,0,0.0,27273
Andrei Margeloiu,0,0.12,12.0,0,0,0.0,27274
Yunchao Liu,0,0.12,12.0,0,0,0.0,27275
Anat Kleiman,0,0.12,12.0,0,0,0.0,27276
Yura Perugachi Diaz,0,0.12,12.0,0,0,0.0,27277
Anas Barakat,0,0.12,12.0,0,0,0.0,27278
Andrei Dmitrenko,0,0.12,12.0,0,0,0.0,27279
Yuncong Hu,0,0.12,12.0,0,0,0.0,27280
Yuquan Xie,0,0.12,12.0,0,0,0.0,27281
Yuqiu Liu,0,0.12,12.0,0,0,0.0,27282
Andrei Buciulea,0,0.12,12.0,0,0,0.0,27283
Anchit Jain,0,0.12,12.0,0,0,0.0,27284
Yunfan Li,0,0.12,12.0,0,0,0.0,27285
Yuriy Brun,0,0.12,12.0,0,0,0.0,27286
Yun Xiong,0,0.12,12.0,0,0,0.0,27287
Andrew Cottam,0,0.12,12.0,0,0,0.0,27288
Anand Shah,0,0.12,12.0,0,0,0.0,27289
Yuming Fang,0,0.12,12.0,0,0,0.0,27290
Yusen Zhang,0,0.12,12.0,0,0,0.0,27291
Andrew Choi,0,0.12,12.0,0,0,0.0,27292
Yusen Hou,0,0.12,12.0,0,0,0.0,27293
Andrew Bond,0,0.12,12.0,0,0,0.0,27294
Yuming Zhang,0,0.12,12.0,0,0,0.0,27295
Andrew Benz,0,0.12,12.0,0,0,0.0,27296
Andres Perlroth,0,0.12,12.0,0,0,0.0,27297
Anar Rzayev,0,0.12,12.0,0,0,0.0,27298
Yun Liang,0,0.12,12.0,0,0,0.0,27299
Anant Dadu,0,0.12,12.0,0,0,0.0,27300
Yun Meng,0,0.12,12.0,0,0,0.0,27301
Andrej Tschalzev,0,0.12,12.0,0,0,0.0,27302
Andrej Orsula,0,0.12,12.0,0,0,0.0,27303
Andrej Bogdanov,0,0.12,12.0,0,0,0.0,27304
Ananya Harsh Jha,0,0.12,12.0,0,0,0.0,27305
Yuxin Ren,0,0.12,12.0,0,0,0.0,27306
Yuxin Song,0,0.12,12.0,0,0,0.0,27307
Yuexiang Xie,0,0.12,12.0,0,0,0.0,27308
Anton Alekseev,0,0.12,12.0,0,0,0.0,27309
Anton Rodomanov,0,0.12,12.0,0,0,0.0,27310
Yuan Hong,0,0.12,12.0,0,0,0.0,27311
Zackory Erickson,0,0.12,12.0,0,0,0.0,27312
Aman Jaiswal,0,0.12,12.0,0,0,0.0,27313
Zachery Boner,0,0.12,12.0,0,0,0.0,27314
Yuan Lin,0,0.12,12.0,0,0,0.0,27315
Aman Mehra,0,0.12,12.0,0,0,0.0,27316
Yuan Pei,0,0.12,12.0,0,0,0.0,27317
Yuan Qiu,0,0.12,12.0,0,0,0.0,27318
Zachary Nado,0,0.12,12.0,0,0,0.0,27319
Anton Konushin,0,0.12,12.0,0,0,0.0,27320
Zachary Mueller,0,0.12,12.0,0,0,0.0,27321
Zachary Miller,0,0.12,12.0,0,0,0.0,27322
Anton Bushuiev,0,0.12,12.0,0,0,0.0,27323
Anton Ber,0,0.12,12.0,0,0,0.0,27324
Yuan Tseng,0,0.12,12.0,0,0,0.0,27325
Anton Antonov,0,0.12,12.0,0,0,0.0,27326
Aman Choudhri,0,0.12,12.0,0,0,0.0,27327
Yuan Gan,0,0.12,12.0,0,0,0.0,27328
Yuan Feng,0,0.12,12.0,0,0,0.0,27329
Antonia Wst,0,0.12,12.0,0,0,0.0,27330
Antonino Furnari,0,0.12,12.0,0,0,0.0,27331
Yu Xia,0,0.12,12.0,0,0,0.0,27332
Yu Xiang,0,0.12,12.0,0,0,0.0,27333
Yu Xiong,0,0.12,12.0,0,0,0.0,27334
Antonin Joly,0,0.12,12.0,0,0,0.0,27335
Yu Yin,0,0.12,12.0,0,0,0.0,27336
Yu Yu,0,0.12,12.0,0,0,0.0,27337
Yu Zeng,0,0.12,12.0,0,0,0.0,27338
Zafer Dogan,0,0.12,12.0,0,0,0.0,27339
Alyssa Unell,0,0.12,12.0,0,0,0.0,27340
Antonia Bronars,0,0.12,12.0,0,0,0.0,27341
Yu Zhong,0,0.12,12.0,0,0,0.0,27342
Antoni Martin,0,0.12,12.0,0,0,0.0,27343
Zaheer Abbas,0,0.12,12.0,0,0,0.0,27344
Zaharah Bukhsh,0,0.12,12.0,0,0,0.0,27345
Yuan Dong,0,0.12,12.0,0,0,0.0,27346
Aman Shrivastava,0,0.12,12.0,0,0,0.0,27347
Aman Tiwari,0,0.12,12.0,0,0,0.0,27348
Yuankun Zu,0,0.12,12.0,0,0,0.0,27349
Antoine Scheid,0,0.12,12.0,0,0,0.0,27350
Yuang Ai,0,0.12,12.0,0,0,0.0,27351
Yuang Cheng,0,0.12,12.0,0,0,0.0,27352
Yuang Qi,0,0.12,12.0,0,0,0.0,27353
Anthony Tzes,0,0.12,12.0,0,0,0.0,27354
Anthony Thomas,0,0.12,12.0,0,0,0.0,27355
Yuzhuang Xu,0,0.12,12.0,0,0,0.0,27356
Yuzhou Nie,0,0.12,12.0,0,0,0.0,27357
Anthony Lin,0,0.12,12.0,0,0,0.0,27358
Yuanhao Zhai,0,0.12,12.0,0,0,0.0,27359
Yuzhou Gu,0,0.12,12.0,0,0,0.0,27360
Yuanhe Zhang,0,0.12,12.0,0,0,0.0,27361
Yuanheng Zhu,0,0.12,12.0,0,0,0.0,27362
Anthony Liang,0,0.12,12.0,0,0,0.0,27363
Yuanjie Shi,0,0.12,12.0,0,0,0.0,27364
Amber Hu,0,0.12,12.0,0,0,0.0,27365
Ambroise Odonnat,0,0.12,12.0,0,0,0.0,27366
Yuzhihuang,0,0.12,12.0,0,0,0.0,27367
Yz Yezhou Yang,0,0.12,12.0,0,0,0.0,27368
Z Jane Wang,0,0.12,12.0,0,0,0.0,27369
Zac Bi,0,0.12,12.0,0,0,0.0,27370
Yuanbo Xiangli,0,0.12,12.0,0,0,0.0,27371
Zachary Kenton,0,0.12,12.0,0,0,0.0,27372
Yuan Zhong,0,0.12,12.0,0,0,0.0,27373
Yuan Zuo,0,0.12,12.0,0,0,0.0,27374
Antoine Picard,0,0.12,12.0,0,0,0.0,27375
Yuanbin Zou,0,0.12,12.0,0,0,0.0,27376
Antoine Mercier,0,0.12,12.0,0,0,0.0,27377
Amanda Merkley,0,0.12,12.0,0,0,0.0,27378
Yuanchao Bai,0,0.12,12.0,0,0,0.0,27379
Amarildo Likmeta,0,0.12,12.0,0,0,0.0,27380
Yuanchen Bei,0,0.12,12.0,0,0,0.0,27381
Yuanchen Wu,0,0.12,12.0,0,0,0.0,27382
Yuancheng Yu,0,0.12,12.0,0,0,0.0,27383
Yuanchun Shi,0,0.12,12.0,0,0,0.0,27384
Antoine Godichonbaggioni,0,0.12,12.0,0,0,0.0,27385
Yuanfan Guo,0,0.12,12.0,0,0,0.0,27386
Antoine Collas,0,0.12,12.0,0,0,0.0,27387
Alvin Tan,0,0.12,12.0,0,0,0.0,27388
Alvin Silva,0,0.12,12.0,0,0,0.0,27389
Antonio G Marques,0,0.12,12.0,0,0,0.0,27390
Antonio Guillenperez,0,0.12,12.0,0,0,0.0,27391
Ao Luo,0,0.12,12.0,0,0,0.0,27392
Zaniar Ghazizadeh,0,0.12,12.0,0,0,0.0,27393
Anyu Zhu,0,0.12,12.0,0,0,0.0,27394
Anyi Li,0,0.12,12.0,0,0,0.0,27395
Youngsuk Park,0,0.12,12.0,0,0,0.0,27396
Anya Sims,0,0.12,12.0,0,0,0.0,27397
Youngwan Lee,0,0.12,12.0,0,0,0.0,27398
Along He,0,0.12,12.0,0,0,0.0,27399
Anwesa Choudhuri,0,0.12,12.0,0,0,0.0,27400
Anwei Luo,0,0.12,12.0,0,0,0.0,27401
Youqing Fang,0,0.12,12.0,0,0,0.0,27402
Zangir Iklassov,0,0.12,12.0,0,0,0.0,27403
Yousef Sadegheih,0,0.12,12.0,0,0,0.0,27404
Yousef Yassin,0,0.12,12.0,0,0,0.0,27405
Alonso Martinez,0,0.12,12.0,0,0,0.0,27406
Youshao Xiao,0,0.12,12.0,0,0,0.0,27407
Zander W Blasingame,0,0.12,12.0,0,0,0.0,27408
Zanlin Ni,0,0.12,12.0,0,0,0.0,27409
Youngsik Hwang,0,0.12,12.0,0,0,0.0,27410
Youngseok Lee,0,0.12,12.0,0,0,0.0,27411
Younghyun Kim,0,0.12,12.0,0,0,0.0,27412
Zebang Cheng,0,0.12,12.0,0,0,0.0,27413
Young Kwon,0,0.12,12.0,0,0,0.0,27414
Alon Eden,0,0.12,12.0,0,0,0.0,27415
Alon Jacovi,0,0.12,12.0,0,0,0.0,27416
Aosong Feng,0,0.12,12.0,0,0,0.0,27417
Ze Ji,0,0.12,12.0,0,0,0.0,27418
Younghwan Lee,0,0.12,12.0,0,0,0.0,27419
Aojun Lu,0,0.12,12.0,0,0,0.0,27420
Zanming Huang,0,0.12,12.0,0,0,0.0,27421
Aohan Zeng,0,0.12,12.0,0,0,0.0,27422
Youngjun Cho,0,0.12,12.0,0,0,0.0,27423
Ao Wang,0,0.12,12.0,0,0,0.0,27424
Zara Burzo,0,0.12,12.0,0,0,0.0,27425
Youngkyung Seo,0,0.12,12.0,0,0,0.0,27426
Alon Zolfi,0,0.12,12.0,0,0,0.0,27427
Youngrok Park,0,0.12,12.0,0,0,0.0,27428
Youssef Emad,0,0.12,12.0,0,0,0.0,27429
Alp Kucukelbir,0,0.12,12.0,0,0,0.0,27430
Anusri Pampari,0,0.12,12.0,0,0,0.0,27431
Zaitang Li,0,0.12,12.0,0,0,0.0,27432
Antti Kuusisto,0,0.12,12.0,0,0,0.0,27433
Antti Honkela,0,0.12,12.0,0,0,0.0,27434
Yu Lu,0,0.12,12.0,0,0,0.0,27435
Alvaro Gonzalezjimenez,0,0.12,12.0,0,0,0.0,27436
Antreas Antoniou,0,0.12,12.0,0,0,0.0,27437
Alvi Md Ishmam,0,0.12,12.0,0,0,0.0,27438
Antonios Alexos,0,0.12,12.0,0,0,0.0,27439
Zaiquan Yang,0,0.12,12.0,0,0,0.0,27440
Alvaro Cartea,0,0.12,12.0,0,0,0.0,27441
Alvin Cheung,0,0.12,12.0,0,0,0.0,27442
Zainab Altai,0,0.12,12.0,0,0,0.0,27443
Zain Anwar,0,0.12,12.0,0,0,0.0,27444
Zailiang Yu,0,0.12,12.0,0,0,0.0,27445
Zaijing Li,0,0.12,12.0,0,0,0.0,27446
Antonio Lozano,0,0.12,12.0,0,0,0.0,27447
Yu Song,0,0.12,12.0,0,0,0.0,27448
Yu Lan,0,0.12,12.0,0,0,0.0,27449
Yu Hu,0,0.12,12.0,0,0,0.0,27450
Youtian Du,0,0.12,12.0,0,0,0.0,27451
Yova Kementchedjhieva,0,0.12,12.0,0,0,0.0,27452
Youtian Lin,0,0.12,12.0,0,0,0.0,27453
Anushrut Nirmal Jignasu,0,0.12,12.0,0,0,0.0,27454
Youwei Lyu,0,0.12,12.0,0,0,0.0,27455
Anushka Sivakumar,0,0.12,12.0,0,0,0.0,27456
Youyuan Long,0,0.12,12.0,0,0,0.0,27457
Alper Yilmaz,0,0.12,12.0,0,0,0.0,27458
Anusha Lalitha,0,0.12,12.0,0,0,0.0,27459
Anurag Vaidya,0,0.12,12.0,0,0,0.0,27460
Zaizuo Tang,0,0.12,12.0,0,0,0.0,27461
Althea Hudson,0,0.12,12.0,0,0,0.0,27462
Anupam Mijar,0,0.12,12.0,0,0,0.0,27463
Yu Chengrong,0,0.12,12.0,0,0,0.0,27464
Yu Fu,0,0.12,12.0,0,0,0.0,27465
Anuoluwapo Bolarinwa,0,0.12,12.0,0,0,0.0,27466
Zakaria Aldeneh,0,0.12,12.0,0,0,0.0,27467
Anuj Kumar,0,0.12,12.0,0,0,0.0,27468
Yuankai Wu,0,0.12,12.0,0,0,0.0,27469
Ameet Deshpande,0,0.12,12.0,0,0,0.0,27470
Yuewen Sun,0,0.12,12.0,0,0,0.0,27471
Anka Reuellamparth,0,0.12,12.0,0,0,0.0,27472
Anna Arutyunova,0,0.12,12.0,0,0,0.0,27473
Ann Yuan,0,0.12,12.0,0,0,0.0,27474
Amir Abdi,0,0.12,12.0,0,0,0.0,27475
Amir Abdullah,0,0.12,12.0,0,0,0.0,27476
Anlong Ming,0,0.12,12.0,0,0,0.0,27477
Anlan Yu,0,0.12,12.0,0,0,0.0,27478
Yuxuan Yao,0,0.12,12.0,0,0,0.0,27479
Yue Jiang,0,0.12,12.0,0,0,0.0,27480
Ankush Kumar Mishra,0,0.12,12.0,0,0,0.0,27481
Ankur Nath,0,0.12,12.0,0,0,0.0,27482
Yuxuan Qiao,0,0.12,12.0,0,0,0.0,27483
Yue Ma,0,0.12,12.0,0,0,0.0,27484
Yue Qiu,0,0.12,12.0,0,0,0.0,27485
Ankit Shah,0,0.12,12.0,0,0,0.0,27486
Yue Xin,0,0.12,12.0,0,0,0.0,27487
Ankit Anand,0,0.12,12.0,0,0,0.0,27488
Yue Xu,0,0.12,12.0,0,0,0.0,27489
Yudong Wang,0,0.12,12.0,0,0,0.0,27490
Yuyan Ni,0,0.12,12.0,0,0,0.0,27491
Anna Bognr,0,0.12,12.0,0,0,0.0,27492
Amina Izbassar,0,0.12,12.0,0,0,0.0,27493
Anna Neopryatnaya,0,0.12,12.0,0,0,0.0,27494
Anna Mszros,0,0.12,12.0,0,0,0.0,27495
Yuyang Wu,0,0.12,12.0,0,0,0.0,27496
Anna Korhonen,0,0.12,12.0,0,0,0.0,27497
Anna Jungbluth,0,0.12,12.0,0,0,0.0,27498
Yucheng Zhang,0,0.12,12.0,0,0,0.0,27499
Yucheng Zhou,0,0.12,12.0,0,0,0.0,27500
Amina Manseur,0,0.12,12.0,0,0,0.0,27501
Yuda Song,0,0.12,12.0,0,0,0.0,27502
Yuchien Liao,0,0.12,12.0,0,0,0.0,27503
Yuchu Yu,0,0.12,12.0,0,0,0.0,27504
Yuchuan Su,0,0.12,12.0,0,0,0.0,27505
Yuyang Ji,0,0.12,12.0,0,0,0.0,27506
Yuchun Miao,0,0.12,12.0,0,0,0.0,27507
Yuyang Huo,0,0.12,12.0,0,0,0.0,27508
Yucong Dai,0,0.12,12.0,0,0,0.0,27509
Yue Yang,0,0.12,12.0,0,0,0.0,27510
Amir Hossein Kargaran,0,0.12,12.0,0,0,0.0,27511
Yuzheng Cai,0,0.12,12.0,0,0,0.0,27512
Amir Houmansadr,0,0.12,12.0,0,0,0.0,27513
Anis Kacem,0,0.12,12.0,0,0,0.0,27514
Yuejiang Dong,0,0.12,12.0,0,0,0.0,27515
Anirudh Sundar,0,0.12,12.0,0,0,0.0,27516
Yuelin Bai,0,0.12,12.0,0,0,0.0,27517
Yuelin Zhang,0,0.12,12.0,0,0,0.0,27518
Yueming Xu,0,0.12,12.0,0,0,0.0,27519
Amirarsalan Rajabi,0,0.12,12.0,0,0,0.0,27520
Yueqi Duan,0,0.12,12.0,0,0,0.0,27521
Aniruddha Nrusimha,0,0.12,12.0,0,0,0.0,27522
Yueru He,0,0.12,12.0,0,0,0.0,27523
Yuesheng Xu,0,0.12,12.0,0,0,0.0,27524
Yuesheng Zhu,0,0.12,12.0,0,0,0.0,27525
Yuxin Yang,0,0.12,12.0,0,0,0.0,27526
Amirhosein Ghasemabadi,0,0.12,12.0,0,0,0.0,27527
Yuxin Xiao,0,0.12,12.0,0,0,0.0,27528
Yuewei Lin,0,0.12,12.0,0,0,0.0,27529
Amirhossein Dadashzadeh,0,0.12,12.0,0,0,0.0,27530
Anish Madan,0,0.12,12.0,0,0,0.0,27531
Yuehtung Chen,0,0.12,12.0,0,0,0.0,27532
Yuehong Hu,0,0.12,12.0,0,0,0.0,27533
Amir Najafi,0,0.12,12.0,0,0,0.0,27534
Yuxuan Liu,0,0.12,12.0,0,0,0.0,27535
Yuebo Sun,0,0.12,12.0,0,0,0.0,27536
Amir Mohammad Abouei,0,0.12,12.0,0,0,0.0,27537
Yuxuan Li,0,0.12,12.0,0,0,0.0,27538
Yuxuan Jiang,0,0.12,12.0,0,0,0.0,27539
Yuechen Jiang,0,0.12,12.0,0,0,0.0,27540
Anjani Josyula,0,0.12,12.0,0,0,0.0,27541
Yuedong Chen,0,0.12,12.0,0,0,0.0,27542
Anisha Pal,0,0.12,12.0,0,0,0.0,27543
Yueen Ma,0,0.12,12.0,0,0,0.0,27544
Yuxuan Gu,0,0.12,12.0,0,0,0.0,27545
Yuefei Lyu,0,0.12,12.0,0,0,0.0,27546
Yuxuan Duan,0,0.12,12.0,0,0,0.0,27547
Yuefeng Peng,0,0.12,12.0,0,0,0.0,27548
Anisoara Calinescu,0,0.12,12.0,0,0,0.0,27549
Yuehaw Khoo,0,0.12,12.0,0,0,0.0,27550
Yuyang Ye,0,0.12,12.0,0,0,0.0,27551
Yucheng Hu,0,0.12,12.0,0,0,0.0,27552
Yuyang Yin,0,0.12,12.0,0,0,0.0,27553
Yucheng Han,0,0.12,12.0,0,0,0.0,27554
Anshul Gupta,0,0.12,12.0,0,0,0.0,27555
Anshul Goswami,0,0.12,12.0,0,0,0.0,27556
Ansh Radhakrishnan,0,0.12,12.0,0,0,0.0,27557
Yuzhe Gu,0,0.12,12.0,0,0,0.0,27558
Anrew Taylor,0,0.12,12.0,0,0,0.0,27559
Anqi Zhang,0,0.12,12.0,0,0,0.0,27560
Amelie Zhou,0,0.12,12.0,0,0,0.0,27561
Anqi Pang,0,0.12,12.0,0,0,0.0,27562
Yuanzhe Ma,0,0.12,12.0,0,0,0.0,27563
Yuanzhe Zhang,0,0.12,12.0,0,0,0.0,27564
Ameya Prabhu,0,0.12,12.0,0,0,0.0,27565
Yuanzhen Luo,0,0.12,12.0,0,0,0.0,27566
Anpeng Wu,0,0.12,12.0,0,0,0.0,27567
Yuanzhi Liang,0,0.12,12.0,0,0,0.0,27568
Anoop Deoras,0,0.12,12.0,0,0,0.0,27569
Yuanzhou Chen,0,0.12,12.0,0,0,0.0,27570
Yubai Yuan,0,0.12,12.0,0,0,0.0,27571
Ansong Ni,0,0.12,12.0,0,0,0.0,27572
Yuanshun Yao,0,0.12,12.0,0,0,0.0,27573
Ante Mari,0,0.12,12.0,0,0,0.0,27574
Yuanpu Cao,0,0.12,12.0,0,0,0.0,27575
Yuanliang Ju,0,0.12,12.0,0,0,0.0,27576
Yuanlin Duan,0,0.12,12.0,0,0,0.0,27577
Anthony Dick,0,0.12,12.0,0,0,0.0,27578
Yuanning Cui,0,0.12,12.0,0,0,0.0,27579
Amelia Fiske,0,0.12,12.0,0,0,0.0,27580
Amelia Hardy,0,0.12,12.0,0,0,0.0,27581
Yuanping Nie,0,0.12,12.0,0,0,0.0,27582
Amelia Jimnezsnchez,0,0.12,12.0,0,0,0.0,27583
Yuansheng Ni,0,0.12,12.0,0,0,0.0,27584
Anthony Bardou,0,0.12,12.0,0,0,0.0,27585
Amelia Johnson,0,0.12,12.0,0,0,0.0,27586
Yuanqi Yao,0,0.12,12.0,0,0,0.0,27587
Yuzhe Shi,0,0.12,12.0,0,0,0.0,27588
Yuanqing Li,0,0.12,12.0,0,0,0.0,27589
Yuanqing Wang,0,0.12,12.0,0,0,0.0,27590
Anthea Monod,0,0.12,12.0,0,0,0.0,27591
Yubao Tang,0,0.12,12.0,0,0,0.0,27592
Yubiao Wang,0,0.12,12.0,0,0,0.0,27593
Yubin Hu,0,0.12,12.0,0,0,0.0,27594
Yuchen Sun,0,0.12,12.0,0,0,0.0,27595
Anne Carpenter,0,0.12,12.0,0,0,0.0,27596
Amin Behjati,0,0.12,12.0,0,0,0.0,27597
Yuchen Ma,0,0.12,12.0,0,0,0.0,27598
Yuchen Mao,0,0.12,12.0,0,0,0.0,27599
Amin Elias,0,0.12,12.0,0,0,0.0,27600
Yuchen Ren,0,0.12,12.0,0,0,0.0,27601
Yuchen Shen,0,0.12,12.0,0,0,0.0,27602
Anna Varbella,0,0.12,12.0,0,0,0.0,27603
Anne Greenbaum,0,0.12,12.0,0,0,0.0,27604
Amin Jalali,0,0.12,12.0,0,0,0.0,27605
Anna Sun,0,0.12,12.0,0,0,0.0,27606
Yuyang Zhang,0,0.12,12.0,0,0,0.0,27607
Yuchen Ying,0,0.12,12.0,0,0,0.0,27608
Yuchen Zhou,0,0.12,12.0,0,0,0.0,27609
Anna Roe,0,0.12,12.0,0,0,0.0,27610
Yucheng Chou,0,0.12,12.0,0,0,0.0,27611
Anne Collins,0,0.12,12.0,0,0,0.0,27612
Amin Beheshti,0,0.12,12.0,0,0,0.0,27613
Amil Dravid,0,0.12,12.0,0,0,0.0,27614
Yuyu Luo,0,0.12,12.0,0,0,0.0,27615
Yubin Kim,0,0.12,12.0,0,0,0.0,27616
Yubo Chen,0,0.12,12.0,0,0,0.0,27617
Yubo Ma,0,0.12,12.0,0,0,0.0,27618
Yubo Wang,0,0.12,12.0,0,0,0.0,27619
Yubo Ye,0,0.12,12.0,0,0,0.0,27620
Annie Ulichney,0,0.12,12.0,0,0,0.0,27621
