predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Curt Tigges,0,0.12,12.0,0,0,0.0,23336
Cyan Subhra Mishra,0,0.12,12.0,0,0,0.0,23337
Constantin Eichenberg,0,0.12,12.0,0,0,0.0,23338
Connor Stone,0,0.12,12.0,0,0,0.0,23339
Da Cao,0,0.12,12.0,0,0,0.0,23340
Connor Schenck,0,0.12,12.0,0,0,0.0,23341
Clement Neo,0,0.12,12.0,0,0,0.0,23342
Clemente Pasti,0,0.12,12.0,0,0,0.0,23343
Clementine Domine,0,0.12,12.0,0,0,0.0,23344
Clinton Wang,0,0.12,12.0,0,0,0.0,23345
Clmentin Boittiaux,0,0.12,12.0,0,0,0.0,23346
Cody Blakeney,0,0.12,12.0,0,0,0.0,23347
Cody Fleming,0,0.12,12.0,0,0,0.0,23348
Cole Hurwitz,0,0.12,12.0,0,0,0.0,23349
Colin Conwell,0,0.12,12.0,0,0,0.0,23350
Coline Devin,0,0.12,12.0,0,0,0.0,23351
Collin Leiber,0,0.12,12.0,0,0,0.0,23352
Colm Oxriordan,0,0.12,12.0,0,0,0.0,23353
Colton Bishop,0,0.12,12.0,0,0,0.0,23354
Cong Chen,0,0.12,12.0,0,0,0.0,23355
Cong Fang,0,0.12,12.0,0,0,0.0,23356
Cong Guan,0,0.12,12.0,0,0,0.0,23357
Cong Wei,0,0.12,12.0,0,0,0.0,23358
Congcong Wen,0,0.12,12.0,0,0,0.0,23359
Conghui He,0,0.12,12.0,0,0,0.0,23360
Congliang Chen,0,0.12,12.0,0,0,0.0,23361
Congshan Zhang,0,0.12,12.0,0,0,0.0,23362
Congying Xia,0,0.12,12.0,0,0,0.0,23363
Connor Chen,0,0.12,12.0,0,0,0.0,23364
Connor Jennings,0,0.12,12.0,0,0,0.0,23365
Connor Mooney,0,0.12,12.0,0,0,0.0,23366
Cyrus Rashtchian,0,0.12,12.0,0,0,0.0,23367
Da Yin,0,0.12,12.0,0,0,0.0,23368
Daniel Kifer,0,0.12,12.0,0,0,0.0,23369
Dancheng Liu,0,0.12,12.0,0,0,0.0,23370
Dandan Tu,0,0.12,12.0,0,0,0.0,23371
Dandan Zheng,0,0.12,12.0,0,0,0.0,23372
Dane Sherburn,0,0.12,12.0,0,0,0.0,23373
Dangna Li,0,0.12,12.0,0,0,0.0,23374
Dani Korpela,0,0.12,12.0,0,0,0.0,23375
Dani Valevski,0,0.12,12.0,0,0,0.0,23376
Daniel A Roberts,0,0.12,12.0,0,0,0.0,23377
Daniel Aduampratwum,0,0.12,12.0,0,0,0.0,23378
Daniel Aliaga,0,0.12,12.0,0,0,0.0,23379
Daniel Auras,0,0.12,12.0,0,0,0.0,23380
Daniel Bikel,0,0.12,12.0,0,0,0.0,23381
Daniel Bin Schmid,0,0.12,12.0,0,0,0.0,23382
Daniel Bramblett,0,0.12,12.0,0,0,0.0,23383
Daniel Cai,0,0.12,12.0,0,0,0.0,23384
Daniel Cederberg,0,0.12,12.0,0,0,0.0,23385
Daniel Chen,0,0.12,12.0,0,0,0.0,23386
Daniel Egert,0,0.12,12.0,0,0,0.0,23387
Daniel Fleischer,0,0.12,12.0,0,0,0.0,23388
Daniel Florez,0,0.12,12.0,0,0,0.0,23389
Daniel Gehrig,0,0.12,12.0,0,0,0.0,23390
Daniel Giles,0,0.12,12.0,0,0,0.0,23391
Daniel Gonzlez,0,0.12,12.0,0,0,0.0,23392
Daniel Haziza,0,0.12,12.0,0,0,0.0,23393
Daniel Herbst,0,0.12,12.0,0,0,0.0,23394
Daniel Jiang,0,0.12,12.0,0,0,0.0,23395
Danda Pani Paudel,0,0.12,12.0,0,0,0.0,23396
Dan Zhao,0,0.12,12.0,0,0,0.0,23397
Dae Shik Kim,0,0.12,12.0,0,0,0.0,23398
Dan Valentine,0,0.12,12.0,0,0,0.0,23399
Daehee Lee,0,0.12,12.0,0,0,0.0,23400
Daehyun Kim,0,0.12,12.0,0,0,0.0,23401
Dai Shi,0,0.12,12.0,0,0,0.0,23402
Daiki Shimada,0,0.12,12.0,0,0,0.0,23403
Daiwei Chen,0,0.12,12.0,0,0,0.0,23404
Daiyao Yi,0,0.12,12.0,0,0,0.0,23405
Daksh Aggarwal,0,0.12,12.0,0,0,0.0,23406
Daksh Dobhal,0,0.12,12.0,0,0,0.0,23407
Dalton Jones,0,0.12,12.0,0,0,0.0,23408
Damian Maseda,0,0.12,12.0,0,0,0.0,23409
Damien Gomes,0,0.12,12.0,0,0,0.0,23410
Damien Graux,0,0.12,12.0,0,0,0.0,23411
Damien Sileo,0,0.12,12.0,0,0,0.0,23412
Damien Teney,0,0.12,12.0,0,0,0.0,23413
Dan Biderman,0,0.12,12.0,0,0,0.0,23414
Dan Garrette,0,0.12,12.0,0,0,0.0,23415
Dan Gnanapragasam,0,0.12,12.0,0,0,0.0,23416
Dan Greenstein,0,0.12,12.0,0,0,0.0,23417
Dan Kilman,0,0.12,12.0,0,0,0.0,23418
Dan Mackinlay,0,0.12,12.0,0,0,0.0,23419
Dan Morris,0,0.12,12.0,0,0,0.0,23420
Dan Padnos,0,0.12,12.0,0,0,0.0,23421
Dan Pei,0,0.12,12.0,0,0,0.0,23422
Dan Roy,0,0.12,12.0,0,0,0.0,23423
Dan Steinberg,0,0.12,12.0,0,0,0.0,23424
Dayiheng Liu,0,0.12,12.0,0,0,0.0,23425
Dayuan Fu,0,0.12,12.0,0,0,0.0,23426
Clemencia Siro,0,0.12,12.0,0,0,0.0,23427
Dong Yin,0,0.12,12.0,0,0,0.0,23428
Dongchan Shin,0,0.12,12.0,0,0,0.0,23429
Dongcheng Zhao,0,0.12,12.0,0,0,0.0,23430
Dongdong Liu,0,0.12,12.0,0,0,0.0,23431
Dongdong Wu,0,0.12,12.0,0,0,0.0,23432
Dongfu Jiang,0,0.12,12.0,0,0,0.0,23433
Donggon Jang,0,0.12,12.0,0,0,0.0,23434
Dongha Lee,0,0.12,12.0,0,0,0.0,23435
Dongheng Zhang,0,0.12,12.0,0,0,0.0,23436
Dongho Ha,0,0.12,12.0,0,0,0.0,23437
Donghoon Kim,0,0.12,12.0,0,0,0.0,23438
Donghu Kim,0,0.12,12.0,0,0,0.0,23439
Donghwan Rho,0,0.12,12.0,0,0,0.0,23440
Donghyeok Shin,0,0.12,12.0,0,0,0.0,23441
Donghyeon Kwon,0,0.12,12.0,0,0,0.0,23442
Donghyeon Lee,0,0.12,12.0,0,0,0.0,23443
Dongjian Hu,0,0.12,12.0,0,0,0.0,23444
Dongjie Fu,0,0.12,12.0,0,0,0.0,23445
Dongjun Lee,0,0.12,12.0,0,0,0.0,23446
Dongkyum Kim,0,0.12,12.0,0,0,0.0,23447
Donglei Yu,0,0.12,12.0,0,0,0.0,23448
Dongli Hu,0,0.12,12.0,0,0,0.0,23449
Dongliang Cao,0,0.12,12.0,0,0,0.0,23450
Dongmei Jiang,0,0.12,12.0,0,0,0.0,23451
Dongmin Park,0,0.12,12.0,0,0,0.0,23452
Dongming Li,0,0.12,12.0,0,0,0.0,23453
Dongbin Zhao,0,0.12,12.0,0,0,0.0,23454
Dong Xu,0,0.12,12.0,0,0,0.0,23455
Dongnam Byun,0,0.12,12.0,0,0,0.0,23456
Dong Xie,0,0.12,12.0,0,0,0.0,23457
Dizhan Xue,0,0.12,12.0,0,0,0.0,23458
Dm Jung,0,0.12,12.0,0,0,0.0,23459
Dmitrii Krasheninnikov,0,0.12,12.0,0,0,0.0,23460
Dmitrii Troitskii,0,0.12,12.0,0,0,0.0,23461
Dmitrii Zhemchuzhnikov,0,0.12,12.0,0,0,0.0,23462
Dmitry Pasechnyuk,0,0.12,12.0,0,0,0.0,23463
Dmitry Senushkin,0,0.12,12.0,0,0,0.0,23464
Dohaeng Lee,0,0.12,12.0,0,0,0.0,23465
Dohyeong Kim,0,0.12,12.0,0,0,0.0,23466
Dokyoon Kim,0,0.12,12.0,0,0,0.0,23467
Domenico Campolo,0,0.12,12.0,0,0,0.0,23468
Dominik Bauer,0,0.12,12.0,0,0,0.0,23469
Dominik Fuchsgruber,0,0.12,12.0,0,0,0.0,23470
Dominik Krzemiski,0,0.12,12.0,0,0,0.0,23471
Dominik L Michels,0,0.12,12.0,0,0,0.0,23472
Dominik Scheuer,0,0.12,12.0,0,0,0.0,23473
Dominik Straub,0,0.12,12.0,0,0,0.0,23474
Dominik Wagner,0,0.12,12.0,0,0,0.0,23475
Domokos M Kelen,0,0.12,12.0,0,0,0.0,23476
Donald Kougang Yombi,0,0.12,12.0,0,0,0.0,23477
Dong Deng,0,0.12,12.0,0,0,0.0,23478
Dong Shen,0,0.12,12.0,0,0,0.0,23479
Dong Tian,0,0.12,12.0,0,0,0.0,23480
Dong Un Kang,0,0.12,12.0,0,0,0.0,23481
Dong Won Kim,0,0.12,12.0,0,0,0.0,23482
Dongming Yan,0,0.12,12.0,0,0,0.0,23483
Dongping Chen,0,0.12,12.0,0,0,0.0,23484
Dixia Fan,0,0.12,12.0,0,0,0.0,23485
Drishti Sharma,0,0.12,12.0,0,0,0.0,23486
Du,0,0.12,12.0,0,0,0.0,23487
Du Chen,0,0.12,12.0,0,0,0.0,23488
Duc Nguyen,0,0.12,12.0,0,0,0.0,23489
Duncan Watsonparris,0,0.12,12.0,0,0,0.0,23490
Dung Daniel Ngo,0,0.12,12.0,0,0,0.0,23491
Dung Nguyen,0,0.12,12.0,0,0,0.0,23492
Dung Viet Nguyen,0,0.12,12.0,0,0,0.0,23493
Dunjie Lu,0,0.12,12.0,0,0,0.0,23494
Duoqian Miao,0,0.12,12.0,0,0,0.0,23495
Duy Linh Tran,0,0.12,12.0,0,0,0.0,23496
Duytung Pham,0,0.12,12.0,0,0,0.0,23497
Dvir Samuel,0,0.12,12.0,0,0,0.0,23498
Dwaraknath Gnaneshwar,0,0.12,12.0,0,0,0.0,23499
Dylan Schrader,0,0.12,12.0,0,0,0.0,23500
Ean Vanlee,0,0.12,12.0,0,0,0.0,23501
Earl Miller,0,0.12,12.0,0,0,0.0,23502
Ed Davis,0,0.12,12.0,0,0,0.0,23503
Edden Gerber,0,0.12,12.0,0,0,0.0,23504
Edison Marresetaylor,0,0.12,12.0,0,0,0.0,23505
Edoardo Debenedetti,0,0.12,12.0,0,0,0.0,23506
Eduardo Pignatelli,0,0.12,12.0,0,0,0.0,23507
Eduardo Valle,0,0.12,12.0,0,0,0.0,23508
Edward Chien,0,0.12,12.0,0,0,0.0,23509
Edward Rietman,0,0.12,12.0,0,0,0.0,23510
Edward Schmerling,0,0.12,12.0,0,0,0.0,23511
Dror Moran,0,0.12,12.0,0,0,0.0,23512
Drew Purves,0,0.12,12.0,0,0,0.0,23513
Dongqi Cai,0,0.12,12.0,0,0,0.0,23514
Dragos Margineantu,0,0.12,12.0,0,0,0.0,23515
Dongrui Liu,0,0.12,12.0,0,0,0.0,23516
Dongsheng Zuo,0,0.12,12.0,0,0,0.0,23517
Dongwei Jiang,0,0.12,12.0,0,0,0.0,23518
Dongwei Lyu,0,0.12,12.0,0,0,0.0,23519
Dongxiao Zhang,0,0.12,12.0,0,0,0.0,23520
Dongyang Dai,0,0.12,12.0,0,0,0.0,23521
Dongyang Ma,0,0.12,12.0,0,0,0.0,23522
Dongyoon Hwang,0,0.12,12.0,0,0,0.0,23523
Dongyoung Kim,0,0.12,12.0,0,0,0.0,23524
Dongyu Wang,0,0.12,12.0,0,0,0.0,23525
Dongyu Xue,0,0.12,12.0,0,0,0.0,23526
Dongyuan Li,0,0.12,12.0,0,0,0.0,23527
Dongyue Li,0,0.12,12.0,0,0,0.0,23528
Dongzhan Zhou,0,0.12,12.0,0,0,0.0,23529
Dongzhi Jiang,0,0.12,12.0,0,0,0.0,23530
Dongzhuoran Zhou,0,0.12,12.0,0,0,0.0,23531
Donovan Jasper,0,0.12,12.0,0,0,0.0,23532
Doohyuk Jang,0,0.12,12.0,0,0,0.0,23533
Doohyun Lee,0,0.12,12.0,0,0,0.0,23534
Doosan Jung,0,0.12,12.0,0,0,0.0,23535
Dor Muhlgay,0,0.12,12.0,0,0,0.0,23536
Dor Zimberg,0,0.12,12.0,0,0,0.0,23537
Dorian Guyot,0,0.12,12.0,0,0,0.0,23538
Dorothea Rothuizen,0,0.12,12.0,0,0,0.0,23539
Douglas Orr,0,0.12,12.0,0,0,0.0,23540
Dixiao Cui,0,0.12,12.0,0,0,0.0,23541
Dixant Mittal,0,0.12,12.0,0,0,0.0,23542
Dazhou Yu,0,0.12,12.0,0,0,0.0,23543
Denis Huseljic,0,0.12,12.0,0,0,0.0,23544
Denis Shields,0,0.12,12.0,0,0,0.0,23545
Deniz Yuret,0,0.12,12.0,0,0,0.0,23546
Dennis Fok,0,0.12,12.0,0,0,0.0,23547
Dennis Kochmann,0,0.12,12.0,0,0,0.0,23548
Denys Iliash,0,0.12,12.0,0,0,0.0,23549
Deqing Fu,0,0.12,12.0,0,0,0.0,23550
Derek Askaryar,0,0.12,12.0,0,0,0.0,23551
Derek Chen,0,0.12,12.0,0,0,0.0,23552
Derek Duenas,0,0.12,12.0,0,0,0.0,23553
Derek Tam,0,0.12,12.0,0,0,0.0,23554
Derek Xu,0,0.12,12.0,0,0,0.0,23555
Derek Yuen,0,0.12,12.0,0,0,0.0,23556
Derik Kauffman,0,0.12,12.0,0,0,0.0,23557
Deshui Miao,0,0.12,12.0,0,0,0.0,23558
Desi R Ivanova,0,0.12,12.0,0,0,0.0,23559
Desong Meng,0,0.12,12.0,0,0,0.0,23560
Despoina Paschalidou,0,0.12,12.0,0,0,0.0,23561
Devamanyu Hazarika,0,0.12,12.0,0,0,0.0,23562
Devansh Bhardwaj,0,0.12,12.0,0,0,0.0,23563
Devdan Dey,0,0.12,12.0,0,0,0.0,23564
Devdhar Patel,0,0.12,12.0,0,0,0.0,23565
Devdutt Subhasish,0,0.12,12.0,0,0,0.0,23566
Devon Graham,0,0.12,12.0,0,0,0.0,23567
Dewei Zhou,0,0.12,12.0,0,0,0.0,23568
Dexuan Ding,0,0.12,12.0,0,0,0.0,23569
Denis Kleyko,0,0.12,12.0,0,0,0.0,23570
Denis Emelin,0,0.12,12.0,0,0,0.0,23571
Dezhan Tu,0,0.12,12.0,0,0,0.0,23572
Demyan Yarmoshik,0,0.12,12.0,0,0,0.0,23573
De Wen Soh,0,0.12,12.0,0,0,0.0,23574
Debajoy Mukherjee,0,0.12,12.0,0,0,0.0,23575
Debargha Ganguly,0,0.12,12.0,0,0,0.0,23576
Debing Zhang,0,0.12,12.0,0,0,0.0,23577
Debjit Paul,0,0.12,12.0,0,0,0.0,23578
Deeksha Chaudhary,0,0.12,12.0,0,0,0.0,23579
Deep Ganguli,0,0.12,12.0,0,0,0.0,23580
Deepak Vasisht,0,0.12,12.0,0,0,0.0,23581
Deepanshu Goyal,0,0.12,12.0,0,0,0.0,23582
Deepanway Ghosal,0,0.12,12.0,0,0,0.0,23583
Deepu Rajan,0,0.12,12.0,0,0,0.0,23584
Defa Zhu,0,0.12,12.0,0,0,0.0,23585
Defeng Sun,0,0.12,12.0,0,0,0.0,23586
Degui Yang,0,0.12,12.0,0,0,0.0,23587
Degui Zhi,0,0.12,12.0,0,0,0.0,23588
Dehai Zhao,0,0.12,12.0,0,0,0.0,23589
Dehao Zhang,0,0.12,12.0,0,0,0.0,23590
Dehong Xu,0,0.12,12.0,0,0,0.0,23591
Deividas Mataciunas,0,0.12,12.0,0,0,0.0,23592
Dejian Yang,0,0.12,12.0,0,0,0.0,23593
Dekun Zhou,0,0.12,12.0,0,0,0.0,23594
Delei Kong,0,0.12,12.0,0,0,0.0,23595
Demetri Terzopoulos,0,0.12,12.0,0,0,0.0,23596
Demetrio Labate,0,0.12,12.0,0,0,0.0,23597
Demi Ruohan Wang,0,0.12,12.0,0,0,0.0,23598
Dexun Li,0,0.12,12.0,0,0,0.0,23599
Dezhong Peng,0,0.12,12.0,0,0,0.0,23600
Divyanshu Saxena,0,0.12,12.0,0,0,0.0,23601
Difei Gao,0,0.12,12.0,0,0,0.0,23602
Dilyar Buzan,0,0.12,12.0,0,0,0.0,23603
Dimitri Coelho Mollo,0,0.12,12.0,0,0,0.0,23604
Dimitri Meunier,0,0.12,12.0,0,0,0.0,23605
Dimitrios Kanoulas,0,0.12,12.0,0,0,0.0,23606
Dimitrios Myrisiotis,0,0.12,12.0,0,0,0.0,23607
Dimitris Oikonomou,0,0.12,12.0,0,0,0.0,23608
Dimitris Paparas,0,0.12,12.0,0,0,0.0,23609
Dimitris Spathis,0,0.12,12.0,0,0,0.0,23610
Dimosthenis Karatzas,0,0.12,12.0,0,0,0.0,23611
Ding Chen,0,0.12,12.0,0,0,0.0,23612
Dingdong Yang,0,0.12,12.0,0,0,0.0,23613
Dingkang Liang,0,0.12,12.0,0,0,0.0,23614
Dingrong Wang,0,0.12,12.0,0,0,0.0,23615
Dingyi Zhuang,0,0.12,12.0,0,0,0.0,23616
Dino Oglic,0,0.12,12.0,0,0,0.0,23617
Dionysis Manousakas,0,0.12,12.0,0,0,0.0,23618
Dipam Vasani,0,0.12,12.0,0,0,0.0,23619
Dirk Husmeier,0,0.12,12.0,0,0,0.0,23620
Disha Shrivastava,0,0.12,12.0,0,0,0.0,23621
Divij Handa,0,0.12,12.0,0,0,0.0,23622
Divij Mathew,0,0.12,12.0,0,0,0.0,23623
Divya Jyoti Bajpai,0,0.12,12.0,0,0,0.0,23624
Divya Tyamagundlu,0,0.12,12.0,0,0,0.0,23625
Divyam Anshumaan,0,0.12,12.0,0,0,0.0,23626
Divyansh Agarwal,0,0.12,12.0,0,0,0.0,23627
Diganta Misra,0,0.12,12.0,0,0,0.0,23628
Dienruei Wu,0,0.12,12.0,0,0,0.0,23629
Dharmesh Tailor,0,0.12,12.0,0,0,0.0,23630
Diego Plasencia,0,0.12,12.0,0,0,0.0,23631
Dheeraj Narasimha,0,0.12,12.0,0,0,0.0,23632
Dheeraj Rajagopal,0,0.12,12.0,0,0,0.0,23633
Dhritiman Sagar,0,0.12,12.0,0,0,0.0,23634
Dhruti Shah,0,0.12,12.0,0,0,0.0,23635
Dhruv Agarwal,0,0.12,12.0,0,0,0.0,23636
Dhruv Gautam,0,0.12,12.0,0,0,0.0,23637
Dhruv Madeka,0,0.12,12.0,0,0,0.0,23638
Dhruv Mahajan,0,0.12,12.0,0,0,0.0,23639
Di Feng,0,0.12,12.0,0,0,0.0,23640
Di Liu,0,0.12,12.0,0,0,0.0,23641
Di Wen,0,0.12,12.0,0,0,0.0,23642
Di Xie,0,0.12,12.0,0,0,0.0,23643
Diaaeldin Taha,0,0.12,12.0,0,0,0.0,23644
Dianhai Yu,0,0.12,12.0,0,0,0.0,23645
Dianqi Li,0,0.12,12.0,0,0,0.0,23646
Dianyu Zhong,0,0.12,12.0,0,0,0.0,23647
Didi Zhu,0,0.12,12.0,0,0,0.0,23648
Didong Li,0,0.12,12.0,0,0,0.0,23649
Die Chen,0,0.12,12.0,0,0,0.0,23650
Die Zuo,0,0.12,12.0,0,0,0.0,23651
Diederik Durk Kingma,0,0.12,12.0,0,0,0.0,23652
Diego Calanzone,0,0.12,12.0,0,0,0.0,23653
Diego Doimo,0,0.12,12.0,0,0,0.0,23654
Diego Garca Cerdas,0,0.12,12.0,0,0,0.0,23655
Diego Mesquita,0,0.12,12.0,0,0,0.0,23656
Clement Chatelain,0,0.12,12.0,0,0,0.0,23657
Claudia Shi,0,0.12,12.0,0,0,0.0,23658
Bozhong Tian,0,0.12,12.0,0,0,0.0,23659
Changkyu Choi,0,0.12,12.0,0,0,0.0,23660
Changliang Zou,0,0.12,12.0,0,0,0.0,23661
Changliu Liu,0,0.12,12.0,0,0,0.0,23662
Changlong Shi,0,0.12,12.0,0,0,0.0,23663
Changlong Wu,0,0.12,12.0,0,0,0.0,23664
Changming Li,0,0.12,12.0,0,0,0.0,23665
Changming Xu,0,0.12,12.0,0,0,0.0,23666
Changnan Xiao,0,0.12,12.0,0,0,0.0,23667
Changqing Zou,0,0.12,12.0,0,0,0.0,23668
Changran Xu,0,0.12,12.0,0,0,0.0,23669
Changsheng Zhao,0,0.12,12.0,0,0,0.0,23670
Changxin Gao,0,0.12,12.0,0,0,0.0,23671
Changyi Liu,0,0.12,12.0,0,0,0.0,23672
Changyu Chen,0,0.12,12.0,0,0,0.0,23673
Changyu Hu,0,0.12,12.0,0,0,0.0,23674
Changyu Liu,0,0.12,12.0,0,0,0.0,23675
Changyu Ren,0,0.12,12.0,0,0,0.0,23676
Changyuan Yang,0,0.12,12.0,0,0,0.0,23677
Chanho Ahn,0,0.12,12.0,0,0,0.0,23678
Chanhung Yu,0,0.12,12.0,0,0,0.0,23679
Chankyu Lee,0,0.12,12.0,0,0,0.0,23680
Chansung Park,0,0.12,12.0,0,0,0.0,23681
Chanwoo Park,0,0.12,12.0,0,0,0.0,23682
Chanwoong Yoon,0,0.12,12.0,0,0,0.0,23683
Chao Deng,0,0.12,12.0,0,0,0.0,23684
Chao Liang,0,0.12,12.0,0,0,0.0,23685
Changle Qu,0,0.12,12.0,0,0,0.0,23686
Changkun Liu,0,0.12,12.0,0,0,0.0,23687
Chao Shen,0,0.12,12.0,0,0,0.0,23688
Changhai Man,0,0.12,12.0,0,0,0.0,23689
Cedrick Argueta,0,0.12,12.0,0,0,0.0,23690
Cees Diks,0,0.12,12.0,0,0,0.0,23691
Cehao Yang,0,0.12,12.0,0,0,0.0,23692
Celeste Menders,0,0.12,12.0,0,0,0.0,23693
Celia Rubiomadrigal,0,0.12,12.0,0,0,0.0,23694
Cen Chen,0,0.12,12.0,0,0,0.0,23695
Cengiz Oztireli,0,0.12,12.0,0,0,0.0,23696
Cesar Ferri,0,0.12,12.0,0,0,0.0,23697
Cevahir Koprulu,0,0.12,12.0,0,0,0.0,23698
Cewu Lu,0,0.12,12.0,0,0,0.0,23699
Chaeyun Jang,0,0.12,12.0,0,0,0.0,23700
Chan Hee Song,0,0.12,12.0,0,0,0.0,23701
Chandra Sekhar Mukherjee,0,0.12,12.0,0,0,0.0,23702
Chandra Shekar Lakshminarayanan,0,0.12,12.0,0,0,0.0,23703
Chandramouli Chandrasekaran,0,0.12,12.0,0,0,0.0,23704
Chandramouli Shama Sastry,0,0.12,12.0,0,0,0.0,23705
Chang Ma,0,0.12,12.0,0,0,0.0,23706
Chang Qi,0,0.12,12.0,0,0,0.0,23707
Chang Shi,0,0.12,12.0,0,0,0.0,23708
Chang Zeng,0,0.12,12.0,0,0,0.0,23709
Chang Zou,0,0.12,12.0,0,0,0.0,23710
Changdae Oh,0,0.12,12.0,0,0,0.0,23711
Changdi Yang,0,0.12,12.0,0,0,0.0,23712
Changdong Wang,0,0.12,12.0,0,0,0.0,23713
Changgan Yin,0,0.12,12.0,0,0,0.0,23714
Chao Ren,0,0.12,12.0,0,0,0.0,23715
Chao Wang,0,0.12,12.0,0,0,0.0,23716
Cecilia Casolo,0,0.12,12.0,0,0,0.0,23717
Charles Herrmann,0,0.12,12.0,0,0,0.0,23718
Charles Rathkopf,0,0.12,12.0,0,0,0.0,23719
Charlie Gauthier,0,0.12,12.0,0,0,0.0,23720
Charlie Windolf,0,0.12,12.0,0,0,0.0,23721
Charlie Wong,0,0.12,12.0,0,0,0.0,23722
Charlotte Peale,0,0.12,12.0,0,0,0.0,23723
Chase Walker,0,0.12,12.0,0,0,0.0,23724
Chau Nguyen,0,0.12,12.0,0,0,0.0,23725
Chauwai Wong Wong,0,0.12,12.0,0,0,0.0,23726
Chayne Thrash,0,0.12,12.0,0,0,0.0,23727
Checheng Yu,0,0.12,12.0,0,0,0.0,23728
Cheeen Yu,0,0.12,12.0,0,0,0.0,23729
Chejian Xu,0,0.12,12.0,0,0,0.0,23730
Chen Almagor,0,0.12,12.0,0,0,0.0,23731
Chen Bo Calvin Zhang,0,0.12,12.0,0,0,0.0,23732
Chen Hou,0,0.12,12.0,0,0,0.0,23733
Chen Jiang,0,0.12,12.0,0,0,0.0,23734
Chen Ning,0,0.12,12.0,0,0,0.0,23735
Chen Shen,0,0.12,12.0,0,0,0.0,23736
Chen Tang,0,0.12,12.0,0,0,0.0,23737
Chen Wang,0,0.12,12.0,0,0,0.0,23738
Chen Yuehhan,0,0.12,12.0,0,0,0.0,23739
Chenan Li,0,0.12,12.0,0,0,0.0,23740
Chenbin Pan,0,0.12,12.0,0,0,0.0,23741
Chenbin Zhang,0,0.12,12.0,0,0,0.0,23742
Chenchen Jing,0,0.12,12.0,0,0,0.0,23743
Charles Jones,0,0.12,12.0,0,0,0.0,23744
Charles Dossal,0,0.12,12.0,0,0,0.0,23745
Chao Yin,0,0.12,12.0,0,0,0.0,23746
Charles Ding,0,0.12,12.0,0,0,0.0,23747
Chaochao Chen,0,0.12,12.0,0,0,0.0,23748
Chaochen Gao,0,0.12,12.0,0,0,0.0,23749
Chaodong Xiao,0,0.12,12.0,0,0,0.0,23750
Chaofan Li,0,0.12,12.0,0,0,0.0,23751
Chaofan Tao,0,0.12,12.0,0,0,0.0,23752
Chaohao Lin,0,0.12,12.0,0,0,0.0,23753
Chaohao Yuan,0,0.12,12.0,0,0,0.0,23754
Chaoji Zuo,0,0.12,12.0,0,0,0.0,23755
Chaojie Mao,0,0.12,12.0,0,0,0.0,23756
Chaopeng Shen,0,0.12,12.0,0,0,0.0,23757
Chaoqun Yang,0,0.12,12.0,0,0,0.0,23758
Chaoran Cheng,0,0.12,12.0,0,0,0.0,23759
Chaowen Hu,0,0.12,12.0,0,0,0.0,23760
Chaoxiang Cai,0,0.12,12.0,0,0,0.0,23761
Chaoyang Wang,0,0.12,12.0,0,0,0.0,23762
Chaoyang Zhu,0,0.12,12.0,0,0,0.0,23763
Chaoyi Zhou,0,0.12,12.0,0,0,0.0,23764
Chaoyi Zhu,0,0.12,12.0,0,0,0.0,23765
Chaoyou Fu,0,0.12,12.0,0,0,0.0,23766
Chaoyue Tang,0,0.12,12.0,0,0,0.0,23767
Chaoyun Zhang,0,0.12,12.0,0,0,0.0,23768
Chaozheng Wang,0,0.12,12.0,0,0,0.0,23769
Charbelraphael Segerie,0,0.12,12.0,0,0,0.0,23770
Charles Blake,0,0.12,12.0,0,0,0.0,23771
Charles Dawson,0,0.12,12.0,0,0,0.0,23772
Cedar Site Bai,0,0.12,12.0,0,0,0.0,23773
Cecilia Aguerrebere,0,0.12,12.0,0,0,0.0,23774
Chenchen Zhao,0,0.12,12.0,0,0,0.0,23775
Bryan Lee,0,0.12,12.0,0,0,0.0,23776
Bryan Wilder,0,0.12,12.0,0,0,0.0,23777
Buelent Uendes,0,0.12,12.0,0,0,0.0,23778
Bujiao Wu,0,0.12,12.0,0,0,0.0,23779
Bumsik Kim,0,0.12,12.0,0,0,0.0,23780
Buqing Nie,0,0.12,12.0,0,0,0.0,23781
Burhan Yaman,0,0.12,12.0,0,0,0.0,23782
Buu Phan,0,0.12,12.0,0,0,0.0,23783
Buzhen Huang,0,0.12,12.0,0,0,0.0,23784
Byeongguk Jeon,0,0.12,12.0,0,0,0.0,23785
Byonghyo Shim,0,0.12,12.0,0,0,0.0,23786
Byoungwoo Park,0,0.12,12.0,0,0,0.0,23787
Byung Hyun Lee,0,0.12,12.0,0,0,0.0,23788
Byungjai Kim,0,0.12,12.0,0,0,0.0,23789
C Freeman,0,0.12,12.0,0,0,0.0,23790
C L Philip Chen,0,0.12,12.0,0,0,0.0,23791
C Lee,0,0.12,12.0,0,0,0.0,23792
Cade Gordon,0,0.12,12.0,0,0,0.0,23793
Caden Juang,0,0.12,12.0,0,0,0.0,23794
Caelan Garrett,0,0.12,12.0,0,0,0.0,23795
Cai Zhehao,0,0.12,12.0,0,0,0.0,23796
Caifeng Zou,0,0.12,12.0,0,0,0.0,23797
Caitlin Sikora,0,0.12,12.0,0,0,0.0,23798
