predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Sijie He,0,0.28664757394074275,28.664757394074275,3,2,0.75,31431
Shubham Gupta,0,0.28664757394074275,28.664757394074275,3,2,0.75,31432
Nikhil Sheoran,0,0.28664757394074275,28.664757394074275,3,2,0.75,31433
Daniel S Weld,0,0.28664757394074275,28.664757394074275,3,2,0.75,31434
Jinyang Yuan,0,0.28664757394074275,28.664757394074275,3,2,0.75,31435
Ismail Ilkan Ceylan,0,0.28664757394074275,28.664757394074275,3,2,0.75,31436
Xinyan Li,0,0.28664757394074275,28.664757394074275,3,2,0.75,31437
George B Mertzios,0,0.28664757394074275,28.664757394074275,3,2,0.75,31438
Amar Prakash Azad,0,0.28664757394074275,28.664757394074275,3,2,0.75,31439
Tianyu Liu,0,0.28608211820503526,28.608211820503527,4,3,1.0,31440
Yihsuan Yang,0,0.28608211820503526,28.608211820503527,4,3,1.0,31441
Amir Zadeh,0,0.28608211820503526,28.608211820503527,4,3,1.0,31442
Ling Huang,0,0.28608081269084384,28.608081269084384,4,4,2.0,31443
Hady W Lauw,0,0.28608081269084384,28.608081269084384,4,4,2.0,31444
Xiaolin Li,0,0.28608081269084384,28.608081269084384,4,4,2.0,31445
Xinzhong Zhu,0,0.28608081269084384,28.608081269084384,4,4,2.0,31446
Jun Lin,0,0.2855753969115983,28.55753969115983,3,3,0.5,31447
Xuyao Zhang,0,0.2855753969115983,28.55753969115983,3,3,0.5,31448
Chen Zhu,0,0.28517533085079266,28.517533085079265,5,3,1.0,31449
Fen Lin,0,0.2845917269289927,28.45917269289927,6,4,1.5,31450
Tianfu Wu,0,0.28442750016505586,28.442750016505585,3,2,0.42857142857142855,31451
Yonatan Aumann,0,0.284408834163825,28.4408834163825,5,1,0.4166666666666667,31452
Haesun Park,0,0.28439148875036313,28.439148875036313,6,3,0.8571428571428571,31453
Baoxin Li,0,0.2836223941625189,28.36223941625189,2,0,0.25,31454
Yonghua Zhu,0,0.2836223941625189,28.36223941625189,2,0,0.25,31455
Maciej Likiewicz,0,0.2836223941625189,28.36223941625189,2,0,0.25,31456
Felix Schmitt,0,0.2836223941625189,28.36223941625189,2,0,0.25,31457
Rui Zhu,0,0.2836223941625189,28.36223941625189,2,0,0.25,31458
Ronggang Wang,0,0.2836223941625189,28.36223941625189,2,0,0.25,31459
Ye Zhang,0,0.2836223941625189,28.36223941625189,2,0,0.25,31460
Carlo Deramo,0,0.2836223941625189,28.36223941625189,2,0,0.25,31461
Hyun Jong Yang,0,0.2836223941625189,28.36223941625189,2,0,0.25,31462
Caizhi Tang,0,0.2836223941625189,28.36223941625189,2,0,0.25,31463
Haiming Xu,0,0.2836223941625189,28.36223941625189,2,0,0.25,31464
Reihaneh Rabbany,0,0.2836223941625189,28.36223941625189,2,0,0.25,31465
Minghai Chen,0,0.2836223941625189,28.36223941625189,2,0,0.25,31466
Dongkyu Choi,0,0.2836223941625189,28.36223941625189,2,0,0.25,31467
Xiangteng He,0,0.2836223941625189,28.36223941625189,2,0,0.25,31468
Richard Nock,0,0.2836223941625189,28.36223941625189,2,0,0.25,31469
Gongduo Zhang,0,0.2836223941625189,28.36223941625189,2,0,0.25,31470
Tucker Balch,0,0.2836223941625189,28.36223941625189,2,0,0.25,31471
Dominik Wojtczak,0,0.2836223941625189,28.36223941625189,2,0,0.25,31472
Douglas Fisher,0,0.2836223941625189,28.36223941625189,2,0,0.25,31473
Huazhu Fu,0,0.2836223941625189,28.36223941625189,2,0,0.25,31474
Xiaofei Xu,0,0.2836223941625189,28.36223941625189,2,0,0.25,31475
Kai Zhu,0,0.2836223941625189,28.36223941625189,2,0,0.25,31476
Kaidi Xu,0,0.2836223941625189,28.36223941625189,2,0,0.25,31477
Yueqing Wang,0,0.2836223941625189,28.36223941625189,2,0,0.25,31478
Rachel Mandelbaum,0,0.2836223941625189,28.36223941625189,2,0,0.25,31479
Ying Tan,0,0.2836223941625189,28.36223941625189,2,0,0.25,31480
Frank Nielsen,0,0.2836223941625189,28.36223941625189,2,0,0.25,31481
Helen Meng,0,0.2836223941625189,28.36223941625189,2,0,0.25,31482
Huabing Zhou,0,0.2836223941625189,28.36223941625189,2,0,0.25,31483
Yves Lesperance,0,0.2836223941625189,28.36223941625189,2,0,0.25,31484
Francois Lanusse,0,0.2836223941625189,28.36223941625189,2,0,0.25,31485
Yilin Wang,0,0.2836223941625189,28.36223941625189,2,0,0.25,31486
Eepeng Lim,0,0.2829695854757674,28.29695854757674,5,2,0.5555555555555556,31487
Noam Brown,0,0.2829541100829021,28.295411008290213,8,2,0.8888888888888888,31488
Abhishek Sharma,0,0.2828456266040636,28.28456266040636,6,2,0.5454545454545454,31489
Jia Zhu,0,0.28267581648484075,28.267581648484075,4,4,1.3333333333333333,31490
Luu Anh Tuan,0,0.28267581648484075,28.267581648484075,4,4,1.3333333333333333,31491
Latifur Khan,0,0.28245567509918923,28.245567509918924,8,3,0.6666666666666666,31492
Markus Krtzsch,0,0.28241921319743796,28.241921319743795,3,2,0.42857142857142855,31493
Michael Jordan,0,0.28232073273364494,28.232073273364495,4,4,0.8,31494
Junier Oliva,0,0.28232073273364494,28.232073273364495,4,4,0.8,31495
Deepak Babu Sam,0,0.28116104518929963,28.116104518929962,3,2,0.6,31496
Stephan Gnnemann,0,0.28116104518929963,28.116104518929962,3,2,0.6,31497
Devamanyu Hazarika,0,0.28116104518929963,28.116104518929962,3,2,0.6,31498
Andr Freitas,0,0.28116104518929963,28.116104518929962,3,2,0.6,31499
Liangda Fang,0,0.28111213754108405,28.111213754108405,5,2,0.5,31500
Yuan Luo,0,0.2809029560390137,28.09029560390137,4,3,0.6666666666666666,31501
Xindong Wu,0,0.28072998669118043,28.072998669118043,9,3,0.75,31502
Kamil Ciosek,0,0.28059924739521686,28.059924739521687,4,3,0.8,31503
Mark Feblowitz,0,0.2804054744527847,28.04054744527847,4,3,0.5714285714285714,31504
Wen Song,0,0.2798839634862944,27.98839634862944,4,3,0.8,31505
Yafeng Ren,0,0.27960402168171705,27.960402168171704,4,3,0.6666666666666666,31506
James T Kwok,0,0.27960402168171705,27.960402168171704,4,3,0.6666666666666666,31507
Zhiwu Lu,0,0.2794894641591841,27.948946415918407,9,2,0.75,31508
Alessandro Farinelli,0,0.2788919813168454,27.88919813168454,4,0,0.26666666666666666,31509
Tom Williams,0,0.2784923394445541,27.84923394445541,6,3,0.8571428571428571,31510
Yongmei Liu,0,0.2782087442844077,27.820874428440774,5,2,0.38461538461538464,31511
Krzysztof Czarnecki,0,0.2780429694184273,27.804296941842733,3,2,0.42857142857142855,31512
Amin Karbasi,0,0.27700223205307783,27.700223205307783,6,3,0.8571428571428571,31513
Xiaohui Yan,0,0.2768748499647789,27.68748499647789,5,4,0.8333333333333334,31514
Aarti Singh,0,0.2762581427613555,27.62581427613555,4,3,0.5714285714285714,31515
Le Song,0,0.2760524826164641,27.60524826164641,8,4,1.6,31516
Shun Miao,0,0.27601684485864175,27.601684485864176,4,2,0.6666666666666666,31517
Arindam Mitra,0,0.27601109723730044,27.601109723730044,4,2,0.5714285714285714,31518
Naiyan Wang,0,0.2759238783715343,27.59238783715343,4,1,0.3076923076923077,31519
Ariel Felner,0,0.2756776613424479,27.567766134244792,16,3,1.3333333333333333,31520
Thomas Huang,0,0.2755702505791898,27.55702505791898,12,3,1.2,31521
Xinyu Dai,0,0.2754966735770398,27.549667357703978,5,3,0.7142857142857143,31522
Timothy Hospedales,0,0.2754802084854957,27.54802084854957,5,3,1.0,31523
Matthias Zwicker,0,0.27541012279856764,27.541012279856762,4,4,2.0,31524
Francesca Rossi,0,0.2753178989401657,27.53178989401657,9,3,0.8181818181818182,31525
Nicholas Jing Yuan,0,0.2744719526144605,27.44719526144605,5,3,0.7142857142857143,31526
Kevin Tierney,0,0.27402785325837964,27.402785325837964,3,1,0.3,31527
Jianlong Fu,0,0.27281649456812995,27.281649456812996,5,4,1.25,31528
Zhihui Li,0,0.27271997271511517,27.271997271511516,7,4,2.3333333333333335,31529
Stefan Wermter,0,0.2724411620223018,27.244116202230177,3,1,0.3,31530
Roie Zivan,0,0.2724411620223018,27.244116202230177,3,1,0.3,31531
Hao Ma,0,0.27242046286756055,27.242046286756054,4,2,0.3076923076923077,31532
Kris Kitani,0,0.2720031721510304,27.20031721510304,5,3,0.7142857142857143,31533
Aritra Ghosh,0,0.2719653095157681,27.196530951576808,3,1,0.42857142857142855,31534
Jesus Rios,0,0.2719653095157681,27.196530951576808,3,1,0.42857142857142855,31535
Yichong Xu,0,0.2719653095157681,27.196530951576808,3,1,0.42857142857142855,31536
Ryosuke Shibasaki,0,0.2714580086542113,27.145800865421133,7,2,0.7777777777777778,31537
Xiaolin Hu,0,0.27111413628318,27.111413628317997,5,3,1.25,31538
Alban Grastien,0,0.27110278548964845,27.110278548964846,4,1,0.3076923076923077,31539
Song Bai,0,0.27094077110654163,27.094077110654162,4,4,1.0,31540
Yuu Jinnai,0,0.27093432950883384,27.093432950883383,6,3,1.0,31541
Pearl Pu,0,0.2708769197063588,27.08769197063588,3,2,0.3333333333333333,31542
Sotirios Chatzis,0,0.2708769197063588,27.08769197063588,3,2,0.3333333333333333,31543
Shalabh Bhatnagar,0,0.2708094402492874,27.080944024928737,3,2,0.375,31544
Markus Ettl,0,0.2708094402492874,27.080944024928737,3,2,0.375,31545
Raghav Gupta,0,0.2708094402492874,27.080944024928737,3,2,0.375,31546
Zhuowen Tu,0,0.27054150534568494,27.054150534568493,3,0,0.23076923076923078,31547
Kewen Wang,0,0.2704708140681613,27.047081406816133,16,4,1.4545454545454546,31548
Jufeng Yang,0,0.27013507640078355,27.013507640078355,7,4,1.75,31549
Wentao Ding,0,0.2696035813530042,26.96035813530042,3,1,0.3333333333333333,31550
Jie Cao,0,0.2696035813530042,26.96035813530042,3,1,0.3333333333333333,31551
Wenhan Luo,0,0.2696035813530042,26.96035813530042,3,1,0.3333333333333333,31552
Sen Wang,0,0.269430635064526,26.943063506452603,7,4,1.75,31553
Lexing Xie,0,0.26942886416506073,26.942886416506074,5,3,0.8333333333333334,31554
Peter Stuckey,0,0.26914732999197294,26.914732999197295,6,4,1.0,31555
Yuan Qi,0,0.26834109570268216,26.834109570268218,10,3,0.9090909090909091,31556
Varda Shalev,0,0.268155593773825,26.8155593773825,2,5,2.0,31557
Jian Lu,0,0.268155593773825,26.8155593773825,2,5,2.0,31558
Hae Won Park,0,0.268155593773825,26.8155593773825,2,5,2.0,31559
Jennifer Wortman Vaughan,0,0.268155593773825,26.8155593773825,2,5,2.0,31560
Panpan Zheng,0,0.268155593773825,26.8155593773825,2,5,2.0,31561
Peixian Liang,0,0.268155593773825,26.8155593773825,2,5,2.0,31562
Hanan Rosemarin,0,0.268155593773825,26.8155593773825,2,5,2.0,31563
Alan L Yuille,0,0.268155593773825,26.8155593773825,2,5,2.0,31564
Jiahui Ye,0,0.268155593773825,26.8155593773825,2,5,2.0,31565
Wenji Mao,0,0.268155593773825,26.8155593773825,2,5,2.0,31566
Jakub Sliwinski,0,0.268155593773825,26.8155593773825,2,5,2.0,31567
Amanda Coles,0,0.268155593773825,26.8155593773825,2,5,2.0,31568
Itay Rosenberg,0,0.268155593773825,26.8155593773825,2,5,2.0,31569
Alexander R Fabbri,0,0.268155593773825,26.8155593773825,2,5,2.0,31570
Zhuo Zhao,0,0.268155593773825,26.8155593773825,2,5,2.0,31571
Weihao Li,0,0.268155593773825,26.8155593773825,2,5,2.0,31572
Peter Flach,0,0.268155593773825,26.8155593773825,2,5,2.0,31573
Yongkun Li,0,0.268155593773825,26.8155593773825,2,5,2.0,31574
Qi Zeng,0,0.268155593773825,26.8155593773825,2,5,2.0,31575
Solomon E Shimony,0,0.268155593773825,26.8155593773825,2,5,2.0,31576
Shuhan Yuan,0,0.268155593773825,26.8155593773825,2,5,2.0,31577
Yexuan Shi,0,0.268155593773825,26.8155593773825,2,5,2.0,31578
Fabio Aiolli,0,0.268155593773825,26.8155593773825,2,5,2.0,31579
Qi Qian,0,0.268155593773825,26.8155593773825,2,5,2.0,31580
Karthik Abinav Sankararaman,0,0.268155593773825,26.8155593773825,2,5,2.0,31581
Qingyu Guo,0,0.268155593773825,26.8155593773825,2,5,2.0,31582
Xiang Kong,0,0.268155593773825,26.8155593773825,2,5,2.0,31583
Rohit Jain,0,0.268155593773825,26.8155593773825,2,5,2.0,31584
Yansen Wang,0,0.268155593773825,26.8155593773825,2,5,2.0,31585
Khwaja Mohd Salik,0,0.268155593773825,26.8155593773825,2,5,2.0,31586
Fangkai Yang,0,0.268155593773825,26.8155593773825,2,5,2.0,31587
Joongbo Shin,0,0.268155593773825,26.8155593773825,2,5,2.0,31588
Lisong Qiu,0,0.268155593773825,26.8155593773825,2,5,2.0,31589
Gideon Koren,0,0.268155593773825,26.8155593773825,2,5,2.0,31590
Suwei Zhang,0,0.268155593773825,26.8155593773825,2,5,2.0,31591
Minsik Lee,0,0.268155593773825,26.8155593773825,2,5,2.0,31592
Lixin Su,0,0.268155593773825,26.8155593773825,2,5,2.0,31593
Jingjing Gong,0,0.268155593773825,26.8155593773825,2,5,2.0,31594
Dragomir R Radev,0,0.268155593773825,26.8155593773825,2,5,2.0,31595
Zhan Wei Lim,0,0.268155593773825,26.8155593773825,2,5,2.0,31596
Mingyang Shang,0,0.268155593773825,26.8155593773825,2,5,2.0,31597
Yixin Nie,0,0.268155593773825,26.8155593773825,2,5,2.0,31598
Dan Liu,0,0.268155593773825,26.8155593773825,2,5,2.0,31599
Donghyeon Cho,0,0.268155593773825,26.8155593773825,2,5,2.0,31600
Srinivasan Parthasarathy,0,0.268155593773825,26.8155593773825,2,5,2.0,31601
Giovanni Da San Martino,0,0.268155593773825,26.8155593773825,2,5,2.0,31602
Lu Duan,0,0.268155593773825,26.8155593773825,2,5,2.0,31603
Sangdoo Yun,0,0.268155593773825,26.8155593773825,2,5,2.0,31604
Keyu Ding,0,0.268155593773825,26.8155593773825,2,5,2.0,31605
Luca M Gambardella,0,0.268155593773825,26.8155593773825,2,5,2.0,31606
Anthony Bau,0,0.268155593773825,26.8155593773825,2,5,2.0,31607
Swati Aggarwal,0,0.268155593773825,26.8155593773825,2,5,2.0,31608
De Xie,0,0.268155593773825,26.8155593773825,2,5,2.0,31609
John Cs Lui,0,0.268155593773825,26.8155593773825,2,5,2.0,31610
Xiaomin Song,0,0.268155593773825,26.8155593773825,2,5,2.0,31611
Qiuyuan Huang,0,0.268155593773825,26.8155593773825,2,5,2.0,31612
Renate A Schmidt,0,0.268155593773825,26.8155593773825,2,5,2.0,31613
Junya Honda,0,0.268155593773825,26.8155593773825,2,5,2.0,31614
Daoming Lyu,0,0.268155593773825,26.8155593773825,2,5,2.0,31615
Dapeng Wu,0,0.268155593773825,26.8155593773825,2,5,2.0,31616
Konrad Zona,0,0.268155593773825,26.8155593773825,2,5,2.0,31617
Li Su,0,0.268155593773825,26.8155593773825,2,5,2.0,31618
Dongmin Chen,0,0.268155593773825,26.8155593773825,2,5,2.0,31619
Binbin Jin,0,0.268155593773825,26.8155593773825,2,5,2.0,31620
Cong Xie,0,0.2681538131337269,26.81538131337269,3,3,0.5,31621
Shiqi Zhang,0,0.26685953910561694,26.685953910561693,6,2,0.5454545454545454,31622
Carmine Dodaro,0,0.2668021019605645,26.680210196056446,3,2,0.5,31623
Yu Kong,0,0.2668021019605645,26.680210196056446,3,2,0.5,31624
Nipun Batra,0,0.2668021019605645,26.680210196056446,3,2,0.5,31625
Wenjie Zhang,0,0.2668021019605645,26.680210196056446,3,2,0.5,31626
Shayok Chakraborty,0,0.2654170511507831,26.54170511507831,4,2,0.3333333333333333,31627
Richard Hoshino,0,0.2649567847947221,26.49567847947221,10,5,1.1111111111111112,31628
Iyad Kanj,0,0.264410053374338,26.441005337433797,5,3,0.5555555555555556,31629
Bei Chen,0,0.2635645938016596,26.35645938016596,4,3,0.6666666666666666,31630
Doug Downey,0,0.26342377064459116,26.342377064459114,5,4,1.25,31631
Ian Reid,0,0.26342377064459116,26.342377064459114,5,4,1.25,31632
Claudia Plant,0,0.26324772073868224,26.324772073868225,3,2,0.75,31633
Glenn M Fung,0,0.26324772073868224,26.324772073868225,3,2,0.75,31634
Jogendra Nath Kundu,0,0.26324772073868224,26.324772073868225,3,2,0.75,31635
Xin Sheng,0,0.26324772073868224,26.324772073868225,3,2,0.75,31636
Yingfei Xiong,0,0.26324772073868224,26.324772073868225,3,2,0.75,31637
Bin Yao,0,0.26324772073868224,26.324772073868225,3,2,0.75,31638
Patrick Ferber,0,0.26324772073868224,26.324772073868225,3,2,0.75,31639
Buyu Li,0,0.26324772073868224,26.324772073868225,3,2,0.75,31640
Qiannan Zhu,0,0.26324772073868224,26.324772073868225,3,2,0.75,31641
Weijie Zhao,0,0.26324772073868224,26.324772073868225,3,2,0.75,31642
Qihao Zhu,0,0.26324772073868224,26.324772073868225,3,2,0.75,31643
Yimin Chen,0,0.26324772073868224,26.324772073868225,3,2,0.75,31644
Dimitrios I Diochnos,0,0.26324772073868224,26.324772073868225,3,2,0.75,31645
Cunchao Tu,0,0.26262673001368586,26.262673001368587,3,4,1.0,31646
Kuiyuan Yang,0,0.26262673001368586,26.262673001368587,3,4,1.0,31647
Trisha Mittal,0,0.26262673001368586,26.262673001368587,3,4,1.0,31648
Xiaolin Huang,0,0.26262673001368586,26.262673001368587,3,4,1.0,31649
Jakob Foerster,0,0.26262673001368586,26.262673001368587,3,4,1.0,31650
Zhe Wu,0,0.26262673001368586,26.262673001368587,3,4,1.0,31651
Yu Yin,0,0.26262673001368586,26.262673001368587,3,4,1.0,31652
Florian Pommerening,0,0.2624791308153121,26.24791308153121,3,2,0.375,31653
Jiming Liu,0,0.26129067913058146,26.129067913058147,5,3,0.625,31654
Adnan Darwiche,0,0.2603602867423352,26.03602867423352,10,2,0.7692307692307693,31655
Claudia Schulz,0,0.26015711360835764,26.015711360835763,5,4,0.8333333333333334,31656
Wenzhe Li,0,0.2600455649560664,26.00455649560664,4,1,0.3076923076923077,31657
Tristan Cazenave,0,0.2597672507260308,25.97672507260308,3,1,0.375,31658
T K Satish Kumar,0,0.25914182111114664,25.914182111114663,7,3,0.875,31659
Anqi Liu,0,0.2588069209334951,25.88069209334951,4,3,0.5714285714285714,31660
Fangzhao Wu,0,0.25840645523651706,25.840645523651705,5,2,0.625,31661
Freddy Lecue,0,0.2582146325192156,25.82146325192156,9,2,0.75,31662
Li Xu,0,0.2580171493227781,25.801714932277807,4,2,0.5,31663
Chao Zhu,0,0.2580171493227781,25.801714932277807,4,2,0.5,31664
Emma Rollon,0,0.25773520745869655,25.773520745869654,3,0,0.2,31665
Martin Gebser,0,0.25770125241134023,25.770125241134025,3,1,0.2727272727272727,31666
Jinlan Fu,0,0.25762636717384724,25.762636717384723,3,4,1.0,31667
Dan Wang,0,0.25762636717384724,25.762636717384723,3,4,1.0,31668
Bruno Ribeiro,0,0.25762636717384724,25.762636717384723,3,4,1.0,31669
Jizheng Xu,0,0.25762636717384724,25.762636717384723,3,4,1.0,31670
Jiatao Gu,0,0.25762636717384724,25.762636717384723,3,4,1.0,31671
Jiechao Xiong,0,0.25762636717384724,25.762636717384723,3,4,1.0,31672
Kang Zheng,0,0.25762636717384724,25.762636717384723,3,4,1.0,31673
Yongliang Yang,0,0.25762636717384724,25.762636717384723,3,4,1.0,31674
Wenhao Jiang,0,0.25691340366157556,25.691340366157554,5,4,1.0,31675
Ron Lavi,0,0.25614470930787353,25.614470930787352,3,1,0.2727272727272727,31676
Garrett Warnell,0,0.25594062225807385,25.594062225807384,2,3,0.5,31677
Adam Wierman,0,0.25594062225807385,25.594062225807384,2,3,0.5,31678
Xiao Fu,0,0.25594062225807385,25.594062225807384,2,3,0.5,31679
Dawei Li,0,0.25594062225807385,25.594062225807384,2,3,0.5,31680
Bingjie Sun,0,0.25594062225807385,25.594062225807384,2,3,0.5,31681
Jaejoon Han,0,0.25594062225807385,25.594062225807384,2,3,0.5,31682
Wael Hamza,0,0.25594062225807385,25.594062225807384,2,3,0.5,31683
Yuhui Xu,0,0.25594062225807385,25.594062225807384,2,3,0.5,31684
Byungin Yoo,0,0.25594062225807385,25.594062225807384,2,3,0.5,31685
Zihao Xiao,0,0.25594062225807385,25.594062225807384,2,3,0.5,31686
Mark Rowland,0,0.25594062225807385,25.594062225807384,2,3,0.5,31687
Aida Rahmattalabi,0,0.25594062225807385,25.594062225807384,2,3,0.5,31688
Zhenjie Zhang,0,0.25594062225807385,25.594062225807384,2,3,0.5,31689
Robert Knnemann,0,0.25594062225807385,25.594062225807384,2,3,0.5,31690
Srikanth Tamilselvam,0,0.25594062225807385,25.594062225807384,2,3,0.5,31691
Fuzheng Zhang,0,0.25594062225807385,25.594062225807384,2,3,0.5,31692
Qingyang Tan,0,0.25594062225807385,25.594062225807384,2,3,0.5,31693
Emiliano Lorini,0,0.25594062225807385,25.594062225807384,2,3,0.5,31694
Wenyi Hsiao,0,0.25594062225807385,25.594062225807384,2,3,0.5,31695
Qin Zhou,0,0.25594062225807385,25.594062225807384,2,3,0.5,31696
Lanlan Liu,0,0.25594062225807385,25.594062225807384,2,3,0.5,31697
Seokju Lee,0,0.25594062225807385,25.594062225807384,2,3,0.5,31698
Meichun Liu,0,0.25594062225807385,25.594062225807384,2,3,0.5,31699
Xiaoye Tan,0,0.25594062225807385,25.594062225807384,2,3,0.5,31700
Avi Segal,0,0.25594062225807385,25.594062225807384,2,3,0.5,31701
Tejaswini Pedapati,0,0.25594062225807385,25.594062225807384,2,3,0.5,31702
Qingwen Liu,0,0.25594062225807385,25.594062225807384,2,3,0.5,31703
Eugene Seo,0,0.25594062225807385,25.594062225807384,2,3,0.5,31704
Le Zhang,0,0.25594062225807385,25.594062225807384,2,3,0.5,31705
Raymond Francis,0,0.25594062225807385,25.594062225807384,2,3,0.5,31706
Abbas Mehrabian,0,0.25594062225807385,25.594062225807384,2,3,0.5,31707
Guiquan Liu,0,0.25594062225807385,25.594062225807384,2,3,0.5,31708
Stefan Lee,0,0.25594062225807385,25.594062225807384,2,3,0.5,31709
Fajie Yuan,0,0.25594062225807385,25.594062225807384,2,3,0.5,31710
Youngjae Yu,0,0.25594062225807385,25.594062225807384,2,3,0.5,31711
Orgad Keller,0,0.25594062225807385,25.594062225807384,2,3,0.5,31712
Haosheng Zou,0,0.25594062225807385,25.594062225807384,2,3,0.5,31713
Fengcheng Yuan,0,0.25594062225807385,25.594062225807384,2,3,0.5,31714
John Quan,0,0.25594062225807385,25.594062225807384,2,3,0.5,31715
Tianchu Guo,0,0.25594062225807385,25.594062225807384,2,3,0.5,31716
Umang Gupta,0,0.25594062225807385,25.594062225807384,2,3,0.5,31717
Zachary Sunberg,0,0.25594062225807385,25.594062225807384,2,3,0.5,31718
Zoi Terzopoulou,0,0.25594062225807385,25.594062225807384,2,3,0.5,31719
Mathieu Salzmann,0,0.25594062225807385,25.594062225807384,2,3,0.5,31720
Tieqiang Wang,0,0.25594062225807385,25.594062225807384,2,3,0.5,31721
Patrick Speicher,0,0.25594062225807385,25.594062225807384,2,3,0.5,31722
Chaoyun Zhang,0,0.25594062225807385,25.594062225807384,2,3,0.5,31723
Chaojie Wang,0,0.25594062225807385,25.594062225807384,2,3,0.5,31724
Xiangyu Chang,0,0.25594062225807385,25.594062225807384,2,3,0.5,31725
Da Li,0,0.25594062225807385,25.594062225807384,2,3,0.5,31726
Shahrzad Gholami,0,0.25594062225807385,25.594062225807384,2,3,0.5,31727
Shahin Shahrampour,0,0.25594062225807385,25.594062225807384,2,3,0.5,31728
Jungwook Choi,0,0.25594062225807385,25.594062225807384,2,3,0.5,31729
Ming Shao,0,0.25569222440531947,25.569222440531945,4,4,0.8,31730
Aswin Raghavan,0,0.25458905325198167,25.458905325198167,3,0,0.23076923076923078,31731
Susanne Biundo,0,0.2540612881541845,25.406128815418448,7,3,0.7,31732
Shuang Qiu,0,0.2539845637839781,25.39845637839781,3,1,0.3,31733
Madian Khabsa,0,0.2539845637839781,25.39845637839781,3,1,0.3,31734
Si Liu,0,0.253841067795771,25.3841067795771,5,3,0.45454545454545453,31735
Yuliya Lierler,0,0.2534493954364155,25.344939543641548,4,1,0.3333333333333333,31736
Susan L Epstein,0,0.2527626406054248,25.27626406054248,3,0,0.23076923076923078,31737
Masaaki Nishino,0,0.25269120428711034,25.269120428711034,6,3,0.8571428571428571,31738
Doina Caragea,0,0.2523170536115221,25.231705361152212,4,3,0.8,31739
Hongzhi Yin,0,0.2523170536115221,25.231705361152212,4,3,0.8,31740
Michael Thielscher,0,0.25203836945057984,25.203836945057983,12,4,1.0909090909090908,31741
Qian Yang,0,0.25194305926380617,25.19430592638062,4,1,0.3076923076923077,31742
Amrita Saha,0,0.2518826517167548,25.18826517167548,4,2,0.36363636363636365,31743
Minyi Guo,0,0.2518826517167548,25.18826517167548,4,2,0.36363636363636365,31744
Tushar Khot,0,0.2516609931381206,25.16609931381206,7,4,1.0,31745
Carmine Ventre,0,0.2516214399048892,25.16214399048892,4,3,0.5714285714285714,31746
Guodong Zhou,0,0.25124987130473503,25.124987130473503,4,3,0.4,31747
R Venkatesh Babu,0,0.250977063941583,25.097706394158298,5,5,2.5,31748
David Pennock,0,0.2508292405424424,25.082924054244238,4,2,0.4444444444444444,31749
Alessandro Sordoni,0,0.2507215631456289,25.07215631456289,5,3,0.625,31750
Ronald De Haan,0,0.2506342136705339,25.06342136705339,5,2,0.5,31751
Dong Yuan,0,0.25029526600553265,25.029526600553265,3,2,1.0,31752
Haoyu He,0,0.25029526600553265,25.029526600553265,3,2,1.0,31753
Alexander Gray,0,0.25029526600553265,25.029526600553265,3,2,1.0,31754
Wenbo Sun,0,0.25029526600553265,25.029526600553265,3,2,1.0,31755
Wei Bao,0,0.25029526600553265,25.029526600553265,3,2,1.0,31756
Shiwei Pan,0,0.25029526600553265,25.029526600553265,3,2,1.0,31757
Henghui Zhu,0,0.25029526600553265,25.029526600553265,3,2,1.0,31758
Kai Ma,0,0.25029526600553265,25.029526600553265,3,2,1.0,31759
Bishwamittra Ghosh,0,0.25029526600553265,25.029526600553265,3,2,1.0,31760
Hong Zhu,0,0.25029526600553265,25.029526600553265,3,2,1.0,31761
Geonmo Gu,0,0.25029526600553265,25.029526600553265,3,2,1.0,31762
Zhi Gao,0,0.25029526600553265,25.029526600553265,3,2,1.0,31763
Vivek Srikumar,0,0.25029526600553265,25.029526600553265,3,2,1.0,31764
Hyounghun Kim,0,0.25029526600553265,25.029526600553265,3,2,1.0,31765
Dakuo Wang,0,0.25029526600553265,25.029526600553265,3,2,1.0,31766
Lianghua Huang,0,0.25029526600553265,25.029526600553265,3,2,1.0,31767
Kekai Sheng,0,0.25029526600553265,25.029526600553265,3,2,1.0,31768
Yinhe Zheng,0,0.25029526600553265,25.029526600553265,3,2,1.0,31769
Yu Lin,0,0.25029526600553265,25.029526600553265,3,2,1.0,31770
Cuihua Li,0,0.25029526600553265,25.029526600553265,3,2,1.0,31771
Hungyi Lee,0,0.25029526600553265,25.029526600553265,3,2,1.0,31772
Jiaxin Chen,0,0.25029526600553265,25.029526600553265,3,2,1.0,31773
Lili Ju,0,0.25029526600553265,25.029526600553265,3,2,1.0,31774
Liang Du,0,0.25014200447835166,25.014200447835165,4,2,0.4444444444444444,31775
Shiyu Chang,0,0.24974938436366848,24.97493843636685,6,2,0.6666666666666666,31776
Scott Kiesel,0,0.2493755264198979,24.93755264198979,3,3,0.42857142857142855,31777
Andrea Passerini,0,0.24867909501345697,24.867909501345697,7,4,0.6363636363636364,31778
Tim Oates,0,0.24864895659284114,24.864895659284116,4,1,0.3076923076923077,31779
Jianping Yin,0,0.2485434963602868,24.85434963602868,10,4,1.4285714285714286,31780
