Author,Predicted next participation year,Number of times participated,First participated year,Last participated year,Number of papers submitted,Number of papers expected to submit in upcoming year,Confidence in prediction (%)
Shane Parr,,1,2020,2020,1,1,93.56625479335322
Shane Rogers,,1,2022,2022,1,1,90.06143838091796
Shanfeng Wang,2026,0,0,0,1,1,100.0
Shang Liu,,1,2023,2023,2,1,11.996644295302012
Shang Lu,,1,2022,2022,1,1,90.06143838091796
Shang Qin,2026,0,0,0,1,1,100.0
Shang Xu,,1,2022,2022,2,1,9.101516919486581
Shangbin Feng,,1,2022,2022,1,1,90.89848308051342
Shangbing Gao,2026,0,0,0,1,1,100.0
Shangbo Wu,,1,2024,2024,1,1,82.53968253968253
Shangbo Yuan,,1,2024,2024,1,1,82.4211670895252
Shangchao Su,,2,2024,2024,2,2,82.53592868837548
Shangchen Zhou,,3,2020,2024,3,1,62.33766233766234
Shangding Gu,,1,2024,2024,1,1,82.23556418859262
Shangdong Yang,,2,2016,2023,3,1,8.333333333333332
Shangdong Zhu,2026,0,0,0,1,1,100.0
Shangfei Wang,,4,2017,2019,4,2,92.2817534657175
Shangfu Chen,,1,2018,2018,1,1,95.05233111322549
Shanghang Zhang,2026,5,2020,2024,8,2,68.42105263157895
Shanghaoran Quan,2026,0,0,0,1,1,100.0
Shanghong Lai,,3,2020,2023,4,1,34.62068965517241
Shanghua Teng,,1,2021,2021,1,1,92.96116504854369
Shangjian Yin,,1,2024,2024,1,1,82.28926353149956
Shangkun Sun,2026,0,0,0,1,1,100.0
Shanglin Li,,2,2024,2024,2,2,82.4211670895252
Shangling Jui,,4,2022,2024,4,1,57.389162561576356
Shangpu Jiang,,1,2016,2016,1,1,97.40585774058577
Shangqi Deng,2026,0,0,0,1,1,100.0
Shangqi Guo,,1,2023,2023,1,1,88.06009488666315
Shangqian Gao,,4,2017,2024,4,1,50.0
Shangquan Wu,,1,2023,2023,1,1,87.75857183338056
Shangqun Yu,,1,2023,2023,1,1,88.14713896457765
Shangrong Yang,,1,2023,2023,1,1,88.00335570469798
Shangshang Yang,,1,2024,2024,2,1,17.57883291047481
Shangshu Yu,2026,0,0,0,1,1,100.0
Shangsong Liang,,8,2017,2024,8,1,51.37931034482759
Shangtong Zhang,2026,6,2019,2023,7,1,32.631578947368425
Shangtse Chen,,1,2024,2024,1,1,82.53968253968253
Shangwei Xie,,1,2023,2023,1,1,88.06009488666315
Shangwen Lv,,2,2019,2020,2,1,91.26794258373205
Shangxuan Tian,,1,2024,2024,1,1,82.28926353149956
Shangyu Chen,,1,2019,2019,1,1,94.50956199876619
Shangzhe Di,2026,0,0,0,1,1,100.0
Shanhai Hu,2026,0,0,0,1,1,100.0
Shanhao Han,2026,0,0,0,1,1,100.0
Shanhui Sun,2026,0,0,0,1,1,100.0
Shani Alkoby,,3,2017,2019,3,1,93.43563512361466
Shanika Karunasekera,,3,2015,2022,3,1,82.23556418859262
Shanjun Cheng,,1,2010,2010,1,1,99.29824561403508
Shanka Subhra Mondal,,1,2021,2021,1,1,92.2817534657175
Shankar Sastry,,1,2015,2015,1,1,97.80853517877739
Shankar Viswanathan,,1,2021,2021,1,1,92.96116504854369
Shankaranarayanan Krishna,,1,2023,2023,1,1,87.75857183338056
Shankhanil Mitra,,1,2024,2024,1,1,82.23556418859262
Shanli Tan,,1,2024,2024,1,1,82.53968253968253
Shanmin Pang,,1,2020,2020,1,1,93.16328664018398
Shannon Sampson,,1,2020,2020,1,1,93.56625479335322
Shanqi Liu,,1,2021,2021,1,1,92.95831647106435
Shanqing Guo,,1,2024,2024,1,1,82.23556418859262
Shanru Lin,,1,2024,2024,1,1,82.53968253968253
Shanshan Feng,,4,2014,2024,5,1,34.62068965517241
Shanshan Huang,2026,0,0,0,1,1,100.0
Shanshan Jia,,1,2023,2023,1,1,87.75857183338056
Shanshan Li,2026,0,0,0,1,1,100.0
Shanshan Liu,,1,2021,2021,1,1,92.2817534657175
Shanshan Song,2026,0,0,0,1,1,100.0
Shanshan Wang,,3,2023,2024,3,1,67.69041769041769
Shanshan Wu,,1,2014,2014,1,1,97.52704791344668
Shanshan Zhang,,5,2020,2024,5,1,52.5
Shanshan Zhao,,4,2023,2024,4,2,67.69041769041769
Shanshan Zheng,,1,2024,2024,1,1,82.28926353149956
Shant Karakashian,,5,2010,2013,5,2,97.91499599037691
Shantanu Agarwal,,1,2022,2022,1,1,90.97387173396675
Shantanu Das,2026,0,0,0,1,1,100.0
Shantanu Jain,,4,2017,2023,4,1,68.01418439716312
Shantanu Thakoor,,1,2018,2018,1,1,95.05233111322549
Shanu Kumar,2026,0,0,0,1,1,100.0
Shanwen Pu,,1,2024,2024,1,1,82.53968253968253
Shanxin Yuan,,3,2022,2023,3,2,82.4211670895252
Shanyan Guan,,1,2019,2019,1,1,94.61794019933555
Shanyuan Liu,2026,0,0,0,1,1,100.0
Shao Ming,,1,2014,2014,1,1,98.02904564315352
Shaoang Li,2026,0,0,0,1,1,100.0
Shaobin Xu,,1,2018,2018,1,1,95.80873671782763
Shaobin Zhuang,2026,0,0,0,1,1,100.0
Shaobo Cui,,1,2020,2020,2,1,6.564364876385337
Shaobo Li,,2,2021,2023,3,1,30.09049773755656
Shaobo Min,,3,2019,2021,4,1,11.755403268318396
Shaochen Kuang,,1,2024,2024,1,1,82.4211670895252
Shaochun Li,,1,2019,2019,1,1,93.99869536855839
Shaocong Xu,2026,0,0,0,1,1,100.0
Shaodan Guo,,1,2011,2011,1,1,98.52507374631269
Shaodi You,,2,2024,2024,3,2,17.76443581140738
Shaoen Weng,,1,2023,2023,1,1,88.00335570469798
Shaofan Cai,,1,2018,2018,1,1,95.80873671782763
Shaofan Wang,,1,2024,2024,1,1,82.53592868837548
Shaofei Huang,2026,0,0,0,1,1,100.0
Shaofei Shen,2026,0,0,0,1,1,100.0
Shaofei Wang,,1,2020,2020,1,1,93.16328664018398
Shaofei Ying,,1,2024,2024,1,1,82.23556418859262
Shaofeng Cai,,1,2021,2021,1,1,92.96116504854369
Shaofeng Hu,2026,0,0,0,1,1,100.0
Shaofeng Li,2026,0,0,0,2,1,100.0
Shaofeng Zou,,4,2020,2024,4,1,53.66876310272537
Shaogang Gong,2026,11,2016,2024,13,2,58.19209039548022
Shaogang Hao,,1,2024,2024,1,1,82.53592868837548
Shaohan Huang,,4,2019,2024,4,1,58.94039735099338
Shaohang Hsieh,,1,2014,2014,1,1,98.11866859623734
Shaohe Lv,,1,2018,2018,1,1,95.80873671782763
Shaoheng Fang,,1,2024,2024,1,1,82.53592868837548
Shaoheng Ko,,1,2022,2022,1,1,90.06143838091796
Shaohua Dong,,1,2022,2022,1,1,90.97387173396675
Shaohua Fan,,2,2023,2024,2,1,69.5364238410596
Shaohua Li,,1,2020,2020,1,1,93.56625479335322
Shaohua Liu,2026,0,0,0,1,1,100.0
Shaohua Tan,,1,2020,2020,1,1,93.11594202898551
Shaohua Zhang,2026,0,0,0,1,1,100.0
Shaohua Zhou,,1,2018,2018,1,1,95.80873671782763
Shaohuai Shi,,1,2021,2021,1,1,92.96116504854369
Shaohui Jiao,,1,2024,2024,1,1,82.28926353149956
Shaohui Lin,2026,8,2017,2024,10,2,91.73553719008265
Shaohui Pan,2026,0,0,0,1,1,100.0
Shaohui Peng,2026,4,2023,2024,4,2,65.37931034482757
Shaohui Yang,,1,2010,2010,1,1,99.29824561403508
Shaohung Chan,,1,2022,2022,3,1,9.938561619082039
Shaojian He,,2,2020,2021,2,1,88.14713896457765
Shaojie Li,,1,2023,2023,1,1,88.00335570469798
Shaojie Lyu,2026,0,0,0,2,1,100.0
Shaojie Tang,,5,2017,2024,6,1,50.0
Shaojie Yang,,1,2020,2020,1,1,93.56625479335322
Shaojie Zhang,,1,2024,2024,1,1,82.28926353149956
Shaojie Zhuang,,1,2024,2024,1,1,82.4211670895252
Shaojing Fan,2026,0,0,0,2,1,100.0
Shaoju Wang,,1,2020,2020,1,1,93.65812683746326
Shaojun Wang,,2,2018,2020,2,1,88.06009488666315
Shaojun Zhou,,1,2021,2021,1,1,92.96116504854369
Shaokang Dong,,1,2024,2024,2,1,17.71073646850044
Shaolei Liu,,2,2022,2023,2,1,82.23556418859262
Shaolei Ren,,3,2021,2023,3,1,71.4859437751004
Shaolei Wang,,1,2020,2020,1,1,93.16328664018398
Shaolei Zhang,,1,2021,2021,2,1,7.038834951456311
Shaoli Huang,,1,2021,2021,2,1,7.041683528935653
Shaoli Liu,,1,2020,2020,1,1,93.11594202898551
Shaoliang Peng,2026,0,0,0,2,1,100.0
Shaoliang Zhang,,1,2021,2021,1,1,93.16328664018398
Shaolin Su,,1,2024,2024,1,1,82.53592868837548
Shaolin Zhu,2026,0,0,0,1,1,100.0
Shaolon Yeh,,1,2016,2016,1,1,97.91499599037691
Shaolun Huang,,4,2019,2024,4,1,53.66876310272537
Shaolun Yao,2026,0,0,0,1,1,100.0
Shaoming Li,,1,2023,2023,1,1,88.2445967316816
Shaonan Wang,,5,2018,2022,5,1,79.37743190661479
Shaoning Xiao,,1,2021,2021,1,1,92.32323232323232
Shaopan Wang,2026,0,0,0,1,1,100.0
Shaopeng Zhai,,1,2020,2020,1,1,93.16328664018398
Shaoping Lu,,2,2020,2021,2,1,88.2445967316816
Shaoping Ma,,3,2014,2021,3,1,87.75857183338056
Shaoqi Song,2026,0,0,0,1,1,100.0
Shaoqi Wang,,1,2019,2019,1,1,93.99869536855839
Shaoqi Yan,2026,0,0,0,1,1,100.0
Shaoqin Liu,,1,2020,2020,1,1,93.56625479335322
Shaoqing Jiao,,1,2024,2024,2,1,17.71073646850044
Shaoqing Zhang,2026,0,0,0,1,1,100.0
Shaoqun Zhang,,1,2024,2024,1,1,82.53968253968253
Shaorong Xie,,1,2023,2023,2,1,11.939905113336847
Shaoru Wang,,1,2020,2020,1,1,93.56625479335322
Shaosheng Cao,,3,2016,2018,3,1,93.60568383658969
Shaoshuai Shi,,1,2021,2021,2,1,7.676767676767677
Shaotian Cai,,3,2022,2024,3,1,61.63410301953819
Shaowei Cai,,19,2010,2023,20,2,66.66666666666666
Shaowei Chen,,1,2021,2021,1,1,92.32323232323232
Shaowei Jiang,2026,0,0,0,1,1,100.0
Shaowei Lin,,2,2018,2020,2,1,88.2445967316816
Shaowei Wang,2026,0,0,0,2,1,100.0
Shaowei Wei,,1,2020,2020,1,1,93.65812683746326
Shaowen Yang,,1,2018,2018,1,1,95.80873671782763
Shaowu Liu,,1,2019,2019,1,1,94.61794019933555
Shaowu Wu,2026,0,0,0,1,1,100.0
Shaowu Yang,,1,2024,2024,2,1,17.76443581140738
Shaoxiang Chen,,2,2019,2019,2,2,96.92307692307692
Shaoxin Li,,1,2021,2021,1,1,93.16328664018398
Shaoxiong Feng,,5,2020,2024,5,1,51.37931034482759
Shaoxiong Hou,,1,2024,2024,1,1,82.4211670895252
Shaoxiong Yang,2026,0,0,0,1,1,100.0
Shaoxun Xu,,1,2023,2023,1,1,88.00335570469798
Shaoyan Gai,2026,0,0,0,1,1,100.0
Shaoyan Pan,2026,0,0,0,1,1,100.0
Shaoyan Sun,,1,2017,2017,1,1,95.09433962264151
Shaoyao He,,1,2019,2019,1,1,94.50956199876619
Shaoyi Chen,,1,2020,2020,1,1,93.65812683746326
Shaoyi Chien,,1,2022,2022,1,1,91.26794258373205
Shaoyi Du,,2,2020,2024,2,1,71.68949771689498
Shaoyu Wang,,1,2023,2023,2,1,11.852861035422343
Shaoyuan Huang,,1,2024,2024,1,1,82.53968253968253
Shaoyuan Li,2026,3,2014,2024,4,1,19.69309462915601
Shaoyue Song,,1,2020,2020,1,1,93.43563512361466
Shaoyun Shi,2026,0,0,0,1,1,100.0
Shaozhang Niu,2026,0,0,0,1,1,100.0
Shaozi Li,,6,2020,2024,7,1,58.19209039548022
Shaozu Yuan,,1,2024,2024,4,1,17.464071311624522
Sharad Chitlangia,,1,2023,2023,1,1,87.75857183338056
Sharad Nandanwar,,1,2018,2018,1,1,95.42211652794292
Sharifa Alghowinem,,3,2023,2024,3,1,69.0909090909091
Sharlin Utke,2026,0,0,0,1,1,100.0
Sharmila Duppala,,1,2023,2023,2,1,11.755403268318396
Sharmishtha Dutta,2026,0,0,0,1,1,100.0
Shasha Huang,,1,2024,2024,1,1,82.23556418859262
Shasha Li,,3,2022,2024,5,1,46.331236897274636
Shasha Mo,2026,0,0,0,1,1,100.0
Shashank Mujumdar,,1,2018,2018,1,1,95.23532829750145
Shashank Rao Marpally,,1,2021,2021,1,1,92.95831647106435
Shashank Sharma,,1,2018,2018,1,1,95.80873671782763
Shashank Shekhar,,1,2021,2021,1,1,92.32323232323232
Shashank Srivastava,,3,2016,2024,3,1,71.4859437751004
Shashi Kant Gupta,,1,2021,2021,1,1,92.95831647106435
Shashi Kiran,,1,2022,2022,1,1,90.89848308051342
Shashi Shekhar Jha,,1,2018,2018,1,1,95.23532829750145
Shashwat Goel,,1,2024,2024,1,1,82.28926353149956
Shashwat Sourav,2026,0,0,0,1,1,100.0
Shaswati Saha,,1,2023,2023,1,1,88.00335570469798
Shaul Markovitch,,4,2010,2024,4,1,84.24657534246576
Shaull Almagor,,1,2015,2015,1,1,97.66031195840554
Shawn C Shadden,,1,2019,2019,1,1,93.60568383658969
Shawn M Gomez,,1,2024,2024,1,1,82.23556418859262
Shawn Obanion,2026,0,0,0,1,1,100.0
Shawn Squire,,2,2016,2020,2,1,90.89848308051342
Shawn Wolfe,,1,2010,2010,1,1,99.29824561403508
Shay Cohen,,1,2018,2018,1,1,95.05233111322549
Shay Deutsch,,1,2020,2020,1,1,93.11594202898551
Shay Kutten,,1,2013,2013,1,1,98.11866859623734
Shayan Jawed,,1,2024,2024,1,1,82.4211670895252
Shayan Monadjemi,,1,2020,2020,1,1,93.56625479335322
Shayan Talaei,2026,0,0,0,1,1,100.0
Shayegan Omidshafiei,,1,2019,2019,1,1,94.61794019933555
Shayne Longpre,2026,0,0,0,1,1,100.0
Shayok Chakraborty,,4,2011,2022,4,1,82.28926353149956
Shaz Furniturewala,,2,2024,2024,2,2,82.23556418859262
Sheema Usmani,,3,2020,2021,3,1,91.66666666666666
Sheena Panthaplackel,,3,2020,2021,3,1,90.89848308051342
Sheetal Kalyani,2026,0,0,0,1,1,100.0
Shefali Chandra,,1,2023,2023,1,1,87.75857183338056
Shefeh Prisilia Mbuy,,1,2022,2022,1,1,90.76860512403417
Sheikh Mannan,2026,0,0,0,1,1,100.0
Sheikh Naim,,1,2016,2016,1,1,97.80853517877739
Sheila A Mcilraith,,5,2019,2024,5,1,51.35135135135135
Sheila Alemany,,1,2019,2019,1,1,93.60568383658969
Sheila Mcilraith,,7,2011,2017,7,1,94.50956199876619
Sheila Tejada,,2,2017,2017,2,2,98.11866859623734
Shekhar Gupta,,2,2012,2013,2,1,97.80853517877739
Shekhar Sharma,,1,2015,2015,1,1,97.66031195840554
Shekoofeh Mokhtari,,1,2019,2019,1,1,93.60568383658969
Shelby Heinecke,,2,2021,2023,2,1,69.90950226244344
Sheldon Fernandez,,1,2023,2023,1,1,88.00335570469798
Shell Hu,,1,2024,2024,1,1,82.28926353149956
Shelly Rogov,,1,2015,2015,1,1,97.66031195840554
Shen Chen,,4,2021,2024,5,1,37.15846994535519
Shen Gao,,5,2019,2024,5,1,46.15384615384615
Shen Ge,,4,2020,2021,4,2,90.76860512403417
Shen Huang,,2,2024,2024,2,2,82.53968253968253
Shen Li,2026,0,0,0,2,1,100.0
Shen Wang,2026,0,0,0,1,1,100.0
Shen Yan,,1,2023,2023,1,1,87.75857183338056
Shen Yuan,,1,2023,2023,1,1,88.14713896457765
Shen Zhou,2026,0,0,0,1,1,100.0
Shenbao Yu,,1,2024,2024,1,1,82.53592868837548
Shenda Hong,,1,2022,2022,1,1,90.97387173396675
Sheng Bi,2026,0,0,0,1,1,100.0
Sheng Chen,,2,2013,2021,2,1,96.5909090909091
Sheng Cheng,2026,0,0,0,1,1,100.0
Sheng Gao,,2,2015,2015,2,2,98.94736842105263
Sheng Guo,,5,2020,2023,5,1,67.54966887417218
Sheng Han,,1,2024,2024,3,1,17.71073646850044
Sheng Hu,,2,2021,2021,2,2,93.11594202898551
Sheng Huang,,2,2021,2024,4,1,34.62068965517241
Sheng Jie Lui,,1,2024,2024,1,1,82.53592868837548
Sheng Jin,,6,2020,2024,8,2,39.34426229508197
Sheng Kang,,1,2022,2022,1,1,90.76860512403417
Sheng Li,2026,13,2018,2024,18,2,88.1578947368421
Sheng Liu,,1,2022,2022,3,1,8.732057416267942
Sheng Long,,1,2024,2024,1,1,82.28926353149956
Sheng Ouyang,,2,2023,2024,2,1,67.69041769041769
Sheng Qian,,1,2021,2021,1,1,92.2817534657175
Sheng Shang,2026,0,0,0,1,1,100.0
Sheng Shen,,3,2020,2021,3,1,92.96116504854369
Sheng Sun,2026,0,0,0,1,1,100.0
Sheng Tang,,3,2017,2018,3,1,96.5909090909091
Sheng Tian,,2,2023,2023,2,2,88.00335570469798
Sheng Wan,,2,2021,2024,3,1,34.62068965517241
Sheng Wang,2026,9,2014,2024,10,1,84.21052631578947
Sheng Wu,2026,0,0,0,1,1,100.0
Sheng Xiang,,2,2020,2023,2,1,77.44360902255639
Sheng Xie,,1,2023,2023,1,1,88.00335570469798
Sheng Xu,2026,5,2022,2024,5,2,53.559322033898304
Sheng Yang,,1,2020,2020,1,1,93.56625479335322
Sheng Yu,,1,2024,2024,2,1,17.46031746031746
Sheng Zeng,,1,2014,2014,1,1,97.52704791344668
Sheng Zha,,1,2023,2023,1,1,88.14713896457765
Sheng Zhang,,3,2015,2024,4,1,27.333333333333332
Sheng Zhao,,3,2019,2023,3,1,69.0909090909091
Sheng Zhong,,2,2022,2024,4,1,34.62068965517241
Sheng Zhou,2026,5,2020,2024,6,2,65.97510373443983
Sheng Zhu,,1,2024,2024,1,1,82.28926353149956
Shengbin Yue,2026,0,0,0,1,1,100.0
Shengbo Chen,,1,2024,2024,1,1,82.53968253968253
Shengbo Gu,2026,0,0,0,1,1,100.0
Shengbo Wang,,1,2024,2024,1,1,82.53592868837548
Shengcai Liao,,3,2016,2022,3,1,82.28926353149956
Shengcai Liu,,3,2019,2023,3,1,67.69041769041769
Shengchao Chen,2026,0,0,0,1,1,100.0
Shengchao Liu,,3,2019,2023,3,1,69.5364238410596
Shengchao Qin,,1,2015,2015,1,1,97.66031195840554
Shengchao Yuan,,2,2022,2023,2,1,82.28926353149956
Shengchao Zhou,,1,2023,2023,1,1,88.14713896457765
Shengchuan Zhang,,1,2023,2023,5,1,11.996644295302012
Shengda Luo,,1,2024,2024,1,1,82.4211670895252
Shengda Zhuo,,1,2023,2023,1,1,87.75857183338056
Shengeng Tang,2026,0,0,0,4,1,100.0
Shengfeng He,,2,2020,2023,6,1,19.69309462915601
Shenggang Hu,,1,2022,2022,1,1,90.97387173396675
Shenggen Zheng,,1,2024,2024,1,1,82.4211670895252
Shenghan Tan,2026,0,0,0,1,1,100.0
Shenghao Xie,,1,2024,2024,1,1,82.28926353149956
Shenghao Zhang,,1,2023,2023,1,1,88.14713896457765
Shenghe Xu,,1,2020,2020,1,1,93.65812683746326
Shenghe Zheng,,1,2024,2024,1,1,82.4211670895252
Shengheng Liu,,1,2024,2024,2,1,17.464071311624522
Shenghong Li,,1,2021,2021,1,1,92.95831647106435
Shenghong Luo,,1,2024,2024,1,1,82.23556418859262
Shenghua Bao,,1,2011,2011,1,1,98.35082458770614
Shenghua Gao,,6,2016,2023,6,1,62.841530054644814
Shenghua Liu,,6,2014,2023,6,1,68.01418439716312
Shenghua Zhong,,4,2012,2024,5,1,32.57229832572298
Shenghuan Miao,,1,2023,2023,1,1,88.14713896457765
Shenghui Zhang,,1,2024,2024,2,1,17.46031746031746
Shenghuo Zhu,,10,2010,2019,10,2,82.4211670895252
Shengji Tang,,1,2024,2024,1,1,82.53592868837548
Shengjia Chen,2026,0,0,0,1,1,100.0
Shengjia Zhang,2026,0,0,0,1,1,100.0
Shengjia Zhao,,2,2016,2019,2,1,90.06143838091796
Shengjie Li,,1,2023,2023,1,1,87.75857183338056
Shengjie Liu,,1,2024,2024,1,1,82.4211670895252
Shengjin Wang,,2,2020,2022,2,1,82.53592868837548
Shengju Qian,,1,2020,2020,1,1,93.43563512361466
Shengju Yu,,2,2024,2024,3,2,17.76443581140738
Shengjun Huang,2026,13,2012,2024,16,2,77.10843373493977
Shengkai Sun,,1,2023,2023,1,1,88.06009488666315
Shengkun Li,,1,2019,2019,1,1,94.61794019933555
Shenglan Li,,1,2020,2020,1,1,93.11594202898551
Shenglan Liu,,1,2021,2021,1,1,92.96116504854369
Shengli Li,2026,0,0,0,2,1,100.0
Shengli Xie,,1,2020,2020,2,1,6.836713359816016
Shenglin Yin,2026,0,0,0,2,1,100.0
Shenglin Zhao,,1,2016,2016,1,1,97.40585774058577
Shenglong Zhou,,1,2024,2024,1,1,82.23556418859262
Shengluan Hou,,1,2024,2024,1,1,82.53968253968253
Shengming Yin,,1,2024,2024,1,1,82.4211670895252
Shengnan Guo,2026,6,2019,2023,8,1,37.54152823920266
Shengnan Ma,,1,2020,2020,1,1,93.11594202898551
Shengnan Miao,,1,2023,2023,1,1,88.00335570469798
Shengnan Wang,2026,0,0,0,1,1,100.0
Shengpeng Ji,2026,0,0,0,1,1,100.0
Shengping Xiao,,1,2021,2021,1,1,92.32323232323232
Shengping Yang,2026,0,0,0,1,1,100.0
Shengping Zhang,2026,6,2015,2024,9,1,71.42857142857143
Shengpu Tang,2026,0,0,0,1,1,100.0
Shengqi Huang,,1,2023,2023,1,1,87.75857183338056
Shengqing Hu,,1,2024,2024,1,1,82.23556418859262
Shengqiong Wu,,2,2022,2022,2,2,90.97387173396675
Shengrui Li,,1,2024,2024,1,1,82.4211670895252
Shengrui Wang,,2,2015,2016,2,1,96.34146341463415
Shengsen Wu,,1,2022,2022,1,1,90.06143838091796
Shengshan Hu,,3,2023,2024,6,1,32.30958230958231
Shengsheng Qian,,1,2021,2021,1,1,92.2817534657175
Shengtao Li,,1,2024,2024,1,1,82.4211670895252
Shengtao Zou,,1,2023,2023,1,1,88.2445967316816
Shengwei An,,2,2024,2024,2,2,82.28926353149956
Shengwei Chen,,1,2019,2019,1,1,94.50956199876619
Shengwei Li,,1,2023,2023,1,1,88.2445967316816
Shengwei Zhao,,2,2020,2022,2,1,82.53968253968253
Shengwu Xiong,,4,2020,2024,7,1,56.14035087719298
Shengxi Li,,1,2020,2020,2,1,6.884057971014493
Shengxian Wan,,2,2016,2016,2,2,98.36512261580381
Shengxiang Gao,2026,0,0,0,2,1,100.0
Shengxiang Hu,,2,2023,2024,3,1,32.30958230958231
Shengxiang Qi,,1,2024,2024,1,1,82.53968253968253
Shengxin Liu,,4,2020,2024,4,1,53.559322033898304
Shengya Lin,,1,2022,2022,1,1,91.26794258373205
Shengye Qiao,2026,0,0,0,1,1,100.0
Shengyen Chou,,1,2024,2024,1,1,82.23556418859262
Shengyi Gao,,1,2024,2024,1,1,82.53968253968253
Shengyi Jiang,,3,2021,2022,3,2,88.06009488666315
Shengyin Li,,1,2020,2020,1,1,93.56625479335322
Shengyin Sun,2026,0,0,0,1,1,100.0
Shengyingjie Liu,2026,0,0,0,1,1,100.0
Shengyong Chen,,1,2024,2024,3,1,17.46031746031746
Shengyong Ding,,1,2016,2016,1,1,97.80853517877739
Shengyu Feng,2026,0,0,0,1,1,100.0
Shengyu Ye,2026,0,0,0,1,1,100.0
Shengyu Zhang,,10,2016,2024,14,1,66.66666666666666
Shengyuan Bai,2026,0,0,0,1,1,100.0
Shengyuan Zhang,,1,2024,2024,1,1,82.53968253968253
Shengyuan Zhou,,1,2019,2019,1,1,94.37046004842615
Shengyun Peng,2026,0,0,0,1,1,100.0
Shengze Cai,2026,0,0,0,1,1,100.0
Shengzhe Zhang,,1,2024,2024,1,1,82.28926353149956
Shengzhe Zhou,,1,2024,2024,1,1,82.23556418859262
Shengzhou Yi,,2,2020,2023,2,1,77.0
Shenhan Qian,,1,2021,2021,1,1,93.16328664018398
Shenjian Zhao,,2,2016,2018,2,1,93.13725490196079
Shenke Xiao,,2,2017,2020,2,1,88.9908256880734
Shenlung Tung,,1,2024,2024,1,1,82.23556418859262
Shenshen Bu,,1,2024,2024,1,1,82.53968253968253
Shenshen Li,,1,2024,2024,1,1,82.4211670895252
Shenshyang Ho,,1,2016,2016,1,1,97.66031195840554
Shensi Wang,,1,2022,2022,1,1,90.06143838091796
Shentong Mo,2026,0,0,0,2,1,100.0
Shenwang Jiang,,1,2022,2022,1,1,90.97387173396675
Shenwei Huang,,1,2018,2018,1,1,95.80873671782763
Shenyi Zhao,,3,2016,2017,3,2,96.55172413793103
Shenyuan Gao,2026,0,0,0,1,1,100.0
Shenzhi Wang,2026,0,0,0,1,1,100.0
Sheo Yon Jhin,,2,2021,2023,2,1,69.90950226244344
Sheril Lawrence,,1,2019,2019,1,1,94.61794019933555
Sherman S M Chow,,1,2021,2021,1,1,92.2817534657175
Sherrie Wang,,2,2019,2024,2,1,71.20253164556962
Sherriff Balogun,,1,2019,2019,1,1,94.61794019933555
Sherry Emery,,1,2016,2016,1,1,97.40585774058577
Sherry Ruan,,2,2015,2015,2,2,98.84057971014492
Sherry Sahebi,2026,0,0,0,1,1,100.0
Sherry Shi,,1,2023,2023,1,1,88.06009488666315
Sherry Yan,,1,2021,2021,1,1,92.96116504854369
Shervin Javdani,,1,2015,2015,1,1,97.40585774058577
Shervin Mehryar,,1,2021,2021,1,1,92.32323232323232
Sherwyn Saul,,1,2016,2016,1,1,97.44612928970471
Sheshank Shankar,2026,0,0,0,1,1,100.0
Sheung Man Yuen,,1,2024,2024,1,1,82.53592868837548
Shexia He,,1,2019,2019,1,1,93.60568383658969
Shezheng Song,,2,2024,2024,3,2,17.76443581140738
Shi Feng,,2,2021,2023,2,1,72.07207207207207
Shi Guo,,1,2022,2022,1,1,90.89848308051342
Shi Han,2026,6,2019,2024,6,1,25.0
Shi Li,,1,2020,2020,1,1,93.65812683746326
Shi Peng,,1,2024,2024,2,1,17.46031746031746
Shi Wang,,1,2021,2021,1,1,93.16328664018398
Shi Wen Wong,,1,2023,2023,1,1,87.75857183338056
Shi Wu,,1,2020,2020,1,1,93.11594202898551
Shi Ying,,1,2021,2021,1,1,92.2817534657175
Shi Zhelun,,1,2022,2022,1,1,90.89848308051342
Shiao Xie,,1,2023,2023,1,1,88.2445967316816
Shibai Yin,2026,0,0,0,1,1,100.0
Shibao Zheng,,1,2018,2018,1,1,95.42211652794292
Shibhansh Dohare,,1,2020,2020,1,1,93.65812683746326
Shibiao Xu,2026,4,2022,2024,6,1,50.814332247557005
Shibin Mei,,2,2022,2023,2,1,80.30690537084399
Shibin Wu,2026,0,0,0,1,1,100.0
Shibing Mo,2026,0,0,0,1,1,100.0
Shibing Zhu,2026,0,0,0,1,1,100.0
Shibo Feng,,1,2024,2024,1,1,82.4211670895252
Shibo He,,1,2023,2023,1,1,88.2445967316816
Shibo Jie,,1,2023,2023,1,1,87.75857183338056
Shibo Wang,,1,2024,2024,1,1,82.23556418859262
Shibo Zhou,,1,2021,2021,2,1,7.038834951456311
Shicai Yang,,1,2021,2021,1,1,92.2817534657175
Shice Liu,,1,2022,2022,2,1,9.101516919486581
Shichao Cheng,,2,2018,2019,2,1,93.11594202898551
Shichao Dong,,1,2018,2018,1,1,95.23532829750145
Shichao Kan,2026,0,0,0,1,1,100.0
Shichao Li,,1,2022,2022,1,1,90.76860512403417
Shichao Liu,,1,2023,2023,1,1,88.00335570469798
Shichao Ma,2026,0,0,0,1,1,100.0
Shichao Pei,,3,2018,2023,4,1,31.98581560283688
Shichao Song,,1,2024,2024,1,1,82.28926353149956
Shichao Wang,,1,2022,2022,1,1,90.76860512403417
Shichao Xu,,1,2021,2021,1,1,92.2817534657175
